,label,sentence
2744,1,aaaw i hope i dont love u
2745,1,did n't realize that i was going to say my own i am a bad girlfriend who knows
2746,1,i miss him tooooo well i'm so excited that
2747,1,so i'm not going to the wedding reception tonight but if i can get
2748,1,i have a craving for ice cream
2749,1,this morning sucked i ca n't move
2750,1,oh yes my mum bought me a
2751,1,yes i got up to the point
2752,1,i got a lot of work to do
2753,1,now you 're going over to the gym for a
2754,1,if i was in i would just do n't
2755,1,jesse you know your just trying out when you get you on twitter haha well i
2756,1,unfortunately i ca n't see my face when we 're gone
2757,1,i'm tired as hell i think im
2758,1,making some new friends for the first time today
2759,1,im not even having enough in my bed so i
2760,1,lol it seems 2b not to be expected
2761,1,is going to the doctors today and is scared that he has
2762,1,i can relate and see it all again
2763,1,sometimes i dont feel so good
2764,1,just finished watching marley and me
2765,1,i'm just having a nice long sunday and a good day
2766,1,had dinner on top of the table with a cup of
2767,1,i want new converse to make myself jealous
2768,1,why do n't you have a facebook
2769,1,it 's raining in my heart so im gonna see
2770,1,but at least we are n't that
2771,1,you 're right we 're too much drama to
2772,1,ya 'll are now certified to me
2773,1,had lunch with hubby and then havin' pizza
2774,1,i 've been so sick lately
2775,1,wow u really made me laugh everytime i try
2776,1,ah man did n't know you were following me
2777,1,we had the best party with them
2778,1,basketball in the morning for the last time today
2779,1,hi guys glad your still not going
2780,1,np i have no sense of humor
2781,1,do n't mind me i 'll make the
2782,1,i thought it was only like 200
2783,1,wants to go to the beach
2784,1,i love your videos of your new album and i love your songs
2785,1,and thanks to your mum she was in there to do some shopping and i
2786,1,but i guess this one 's an hour too i
2787,1,just realized i had a migraine and my mouth is peeling
2788,1,i was in the city so you
2789,1,warning on a saturday at the new house is
2790,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
2791,1,will be back soon in the morning
2792,1,always tend to change when you 're the best one
2793,1,ahhh this will be a bit slower
2794,1,i'm still up at 830 am i
2795,1,anna did n't say me to the parade
2796,1,but i still love all her fans she is
2797,1,having a little meltdown with my family friends
2798,1,besides the day i wake up from my nap but i dont feel better
2799,1,i just went to the first store on the site
2800,1,that is why i love the one who has
2801,1,we 're all looking fwd to being the
2802,1,it makes me sad i'm missing all my fav people
2803,1,and is a bit nervous of her
2804,1,yes it is but it was n't too big and it 's going to be so
2805,1,my head hurts from the sunburn so much more
2806,1,got to know when we 'll see her and again in
2807,1,hello kitty hope u had a great time this year
2808,1,i 'll make up for it this week lol
2809,1,tired of all your problems and that is a long story but it
2810,1,i got your message i just sent you
2811,1,or you can go somewhere and it 's not fair
2812,1,do n't feel like doing hw i
2813,1,haha well it really was n't you
2814,1,it 'll be a lot less as i know i
2815,1,had to go to bed earlier
2816,1,aw man i think i had that for a reason
2817,1,hi demi sorry for the late tweet i'm late
2818,1,i just saw the most disgusting movie ever
2819,1,i need that to write a haiku for
2820,1,there is a really cool spider in my car
2821,1,oh how i love them too
2822,1,my phone 's dead but what happened to the
2823,1,had a great time last night it was good
2824,1,off to meet some really cool people
2825,1,phil is the most perfect person who thinks i want toquot
2826,1,my dad just asked how is the world
2827,1,i guess you 're too excited for our next flight to breakers
2828,1,hey hey there is the new album to you
2829,1,yeahh well atleast im gonna have to be up early
2830,1,i have been slacking on a little slack
2831,1,sorry you had to go through ur phone
2832,1,can u tell her to go see her
2833,1,is it bad that i am not a
2834,1,i dont feel like doing anything
2835,1,trying to learn something from there
2836,1,didnt think we 'd forget to vote
2837,1,hahaha well if they say something about
2838,1,i am going to miss my friends
2839,1,nah i really do n't want to go to work
2840,1,nice to meet you too hope u have a
2841,1,i do n't look like my friend either that or the same
2842,1,i 've had so many times today
2843,1,joey 's making me go back to bed
2844,1,sweet dreams for the rest of the days
2845,1,i hate going to bed early
2846,1,seriously i am bored and want to start
2847,1,already watched the new moon trailer its so hilarious
2848,1,hates being ignored by a dog just a little bit
2849,1,email us if you have to
2850,1,oh what happened to the weather
2851,1,that should be true and that does sound quite funny
2852,1,going to the office with my hubby
2853,1,i ca n't wait to see you
2854,1,i 'll post a pic i did
2855,1,not sure if you should use twitter or
2856,1,poor holly is going 2 miss his
2857,1,and why do i keep forgetting i'm only 16 and no ones in this house are getting divorced
2858,1,i 've done one more show so i'm not
2859,1,why does it have to end in
2860,1,so if he sees me a lot
2861,1,true my son 's house is not working properly
2862,1,i miss you and your show
2863,1,today is supposed to be rainy today but it is rainy outside
2864,1,eating popcorn and cooking with my lovely ladies
2865,1,i will check it when i'm out though
2866,1,yeah i know i am very sad and
2867,1,love you and you 're welcome i will always bring your
2868,1,up is the cutest movie in the world and i am sooo
2869,1,lost one thing in my life i still love to write the lyrics
2870,1,i am going to have 2 weeks of school work
2871,1,well i do n't know whats up with it
2872,1,the problem is that the website 's
2873,1,i think they all know it 's gonna work out
2874,1,i need to go to bed early but ca n't get back to sleep
2875,1,i'm sorry i ca n't make it to your show tonight cause i
2876,1,tiny but i do n't like me
2877,1,sitting in the park the weather is
2878,1,i really do n't want to take my own
2879,1,i feel much better after sleeping
2880,1,talking to my sister about her boyfriend he
2881,1,sorry to hear that you 're having a rough time
2882,1,methinks but now my phone is dead
2883,1,it 's going to be a good day
2884,1,might be more interesting than the movie to hear
2885,1,just had to say that i ca n't wait
2886,1,wish i had something to make today
2887,1,ouch i hate that when the sun shines
2888,1,i ca n't find the cd i'm the only one
2889,1,and i 've been very busy
2890,1,but it aint a long time
2891,1,awww the only thing that goes
2892,1,laundry out there a no one reads my tweets
2893,1,funny how i miss the hills i 'll miss the show so much
2894,1,its been over a month and a
2895,1,you just got back from town
2896,1,sorry for a bad response i really want
2897,1,i have my final exam tonight and i have not even begun
2898,1,if it rains in my area i
2899,1,im at work today is the day im getting a new
2900,1,xdd i was too scared to go with my dad
2901,1,it 's so sad but not in the mood for
2902,1,i know that is why he does n't live near ireland
2903,1,although i can just wait for my new pc
2904,1,now back to reality for a while
2905,1,i have to see how many of them do
2906,1,finally found the link for the oct show
2907,1,went shopping shopping shopping and bought new shoes and a dress
2908,1,i'm feeling like the world 's best
2909,1,i wish you and your happy birthday i
2910,1,to the world in a few words a day but my favorite person back just came back
2911,1,it 's the end of the season
2912,1,yesterday a pretty good day indeed
2913,1,great to hear this and good morning everyone
2914,1,just got home from the mall
2915,1,jeez my computer is on silent mode i have no money no cable for a
2916,1,joined by david archuleta on bbc 5
2917,1,hitting a bird with a very interesting
2918,1,ok its rainin but here not here
2919,1,ow i just saw a dead dead spider
2920,1,i hope it gets better soon
2921,1,that 's what it started about 5 minutes
2922,1,dancing on the plane with the fam
2923,1,it 's a long time since i 've
2924,1,i'm so glad my mom was in
2925,1,they were a bit complicated so they have n't stopped following so i'm so sad
2926,1,hmmmm i will be contacting you too
2927,1,i was very satisfied by that idea
2928,1,i 'll tell you about what i 've done all day
2929,1,i was talking about a new one but sadly still got the right size
2930,1,das 's house looks so empty at this
2931,1,just got home from dance practice had a bbq but i 'll never wear a coat again
2932,1,they just played guitar hero and i do n't
2933,1,rewatch all 3 episodes of season 2 of season 3
2934,1,oh no i forgot we have such
2935,1,my son is doing my homework
2936,1,the new song is sooo awesome
2937,1,and i think you 're a douche i need a job buddy
2938,1,then the boys were just a bad omen
2939,1,awww man you do have to come do it too
2940,1,i need a boyfriend so i can take a break
2941,1,gotta go wash all your clothes lol it 's gonna hurt
2942,1,ahhh my mom is coming tomorrow
2943,1,so you 've got me hooked on something
2944,1,gotta w8 till september 2 for a while and see
2945,1,other than that i just did it
2946,1,going out to dinner with my best friend and my family
