,label,sentence
2726,1,as a result as i always get paid for twitter my friends is very
2727,1,you should 've won it on purpose
2728,1,today 's the last day i will
2729,1,that 's no fun you are so welcome
2730,1,i am very fond of that tweet
2731,1,soooo happy i finally got to see
2732,1,please help me find a good home
2733,1,ima eat the whole thing then
2734,1,eating all my snacks so yummy i guess i
2735,1,i 'll make them for dinner
2736,1,grumpy at work and i just had my phone taken away from twitter
2737,1,i hate the heat and i feel gross
2738,1,and why i was so thirsty so i
2739,1,i'm watching the movie awards and then off
2740,1,damn this was a fun night
2741,1,the new one can be challenging
2742,1,would n't like to sleep and cuddle and snuggle
2743,1,yeah you 're so lucky you should make me go to the store today
2744,1,it will not be a very good day for
2745,1,on the way to school i feel nauseous and
2746,1,make the most of these beautiful weather
2747,1,that means a lot to me on the twitter feed
2748,1,i 'll never ever be around
2749,1,keep us posted on the show
2750,1,gym time i 'd like to be in town
2751,1,net wo n't work for me
2752,1,about to eat my breakfast now
2753,1,some kind of shaped cow and the ones that do n't even know who i am
2754,1,a little chilly and rainy day for sure
2755,1,marvin is leaving today and i was sooo tired
2756,1,that is so nice and the real
2757,1,i 'll be doing my homework for tomorrow night
2758,1,haha the one i did n't know was a nice
2759,1,it is like an old phone touch
2760,1,i'm a fan of the fan and
2761,1,why am i up sooo freaken early i want to
2762,1,you were gonna be on that site and i saw some of those
2763,1,is it really mean to be
2764,1,i do n't know why but i have never
2765,1,yeah i just realised i'm not good at it
2766,1,it was so easy to do the entire family
2767,1,guess i 'll have to try the sims
2768,1,do i miss any of them
2769,1,let me know how it ends up with a full
2770,1,in an unrelated mood i had the worst day yesterday
2771,1,o it 's not on myspace or msn no columns or anything like that
2772,1,wonderin if you guys will find a job
2773,1,sau cng c anh khng ko nh ng
2774,1,not gonna happen to the one i hate when
2775,1,i'm trying not 2 throw through it 's no fun at all
2776,1,home from work had a lot of fun last nite and back from shopping and im
2777,1,drove around with dad because she wants food
2778,1,off to bed now goodnight tweeters
2779,1,the song does n't work out like me
2780,1,awwh but you 'll get it
2781,1,they do n't look too hard
2782,1,i'm good thank you very much i ca
2783,1,yesterday is a day full of days away
2784,1,just woke up still have the first thing in my
2785,1,getting ready for school then school then off to
2786,1,oh that 's sad i'm glad that the new moon is going well
2787,1,just spent quality reading of the best musical that was n't
2788,1,thanks everyone for all the help but i had my last one
2789,1,friend is so funny at times i
2790,1,yeah i 'll just have to say you ca n't read anything to see it then again
2791,1,i need to find something to do
2792,1,the sun shining down the window for today and now i am soaked
2793,1,right im going now in a meeting
2794,1,mmmm yum what r u doing today
2795,1,really hoping this friday goes away
2796,1,the best part has to be put up on a website so we ca
2797,1,darn you i 've missed you too
2798,1,its my mom amp dad just gave him
2799,1,bored and sad about your new job
2800,1,i 'd be happy to see it
2801,1,haha you ca n't keep that one away from you it is n't even my fault
2802,1,i want to go see it
2803,1,we have to go to the store in the
2804,1,the weather sucked too bad i thought
2805,1,i think we are just too cool so i
2806,1,it was the fun being a great cook
2807,1,whoohoo that 's exactly what i did wrong
2808,1,oh noes the power of the office smells awful today
2809,1,i think it was worth fighting
2810,1,checked my twitter messages to my cell to check
2811,1,it 's all abt to see how long it 'll take
2812,1,is not feeling well maybe going to bed at a decent hour
2813,1,i'm tired of it now i wanna go shoppin
2814,1,its a sad day so far
2815,1,getting ready for tomorrow morning the show
2816,1,i dont knw if there is a time i
2817,1,been in the dark in bed for over an hour now
2818,1,ps i am not getting up today but i want to
2819,1,my phone has been stolen last week
2820,1,the show is too far away i think
2821,1,i wish i could play with him
2822,1,i ca n't believe of this
2823,1,im on a mission to go to the mall
2824,1,going for it then i have to finish laundry today for the week
2825,1,lost my wallet at the moment i have been playing
2826,1,i just bought the new one
2827,1,i 'll try to be out
2828,1,sending some of my old postcards to you home and having a fabulous day already
2829,1,i'm tired of being able to see my face this afternoon
2830,1,is at home feeling so alone at
2831,1,i'm still sick but i ca n't leave anything
2832,1,i'm so tired rite now i wish i could
2833,1,drag me to hell its only been a few days
2834,1,how do you know i am such not
2835,1,im up at 5am on a saturday and i
2836,1,haha yeah i got the last hour
2837,1,the weather is the little rainy weather here in florida and i
2838,1,well maybe you did n't take it
2839,1,all the best for the kids time
2840,1,like we arnt in the us anymore or we
2841,1,arghhh i just got home from shopping
2842,1,is so upset about the hills finale and a cup of coffee
2843,1,any tips for the new album on myspace
2844,1,is getting a bit ticked about that and
2845,1,it should be the least of the
2846,1,miss my buddy for me today
2847,1,you 've done it to much
2848,1,yall know there 's something i can say in the sun
2849,1,sad i'm seeing the next episode of skins season 9
2850,1,i 'll have to do a bit too
2851,1,as usual my mother passed her driving today
2852,1,my mom made pancakes to celebrate her birthday
2853,1,i did n't want to work yesterday
2854,1,hola i miss my phone i am so tired
2855,1,back 2 work to play my games by
2856,1,thought u did n't wanna go to
2857,1,in the words of my new job a week ago
2858,1,is there anything in the world to do now this is the one i love
2859,1,i do n't think i 'll be
2860,1,the last day of my weekend
2861,1,got to know what it was going to get a surprise for you
2862,1,ca n't wait for a trip with my sister
2863,1,my dad thinks i may take the bus to his
2864,1,is feeling sick but feeling rested so i ca n't sleep
2865,1,is off to have dinner with her best mate
2866,1,sigh ca n't really do the night
2867,1,3 more weeks left of my life but i
2868,1,ca n't wait to go to sleep in some more
2869,1,seems as though a nice sunny day
2870,1,do not worry for that one
2871,1,some guys do n't like that
2872,1,yep we can talk about what we do
2873,1,ok i have a serious urge that i got into the shower i
2874,1,thanks for the advice we should put my new phone on
2875,1,even though you only found it because it was one of the funniest people i 've seen from the same old stuff
2876,1,k my face is killing me from the dead
2877,1,there 's a chance i could make
2878,1,i miss you and i already wish i could
2879,1,it feels so good to be home just so
2880,1,yeah this is n't the best idea thing ever
2881,1,okay that 's an awesome job
2882,1,we got that on your face and thought
2883,1,as is about 30 miles away from him but i miss you terribly
2884,1,i'm still trying to use the old one
2885,1,sooooo happy i got to sleep in
2886,1,least we never had a good experience though
2887,1,oh my goodness just finished the last chapter of my
2888,1,realised you did n't come last week
2889,1,is going to the park to see her
2890,1,too bad the weather is horrible
2891,1,would like some advise to attend the competition but
2892,1,well there 's no way i can get
2893,1,work on the website is a problem and will be worth mentioning to
2894,1,i wish you 'd call me i am going to
2895,1,you guys are a great bunch
2896,1,my sister is going to have to be told
2897,1,i would like to know what you were talking
2898,1,that 's what i'm talking about
2899,1,but i cant afford to go
2900,1,and we 're going on a roadtrip
2901,1,ok i'm still not really fond of you
2902,1,i am so upset that it wo n't be fixed til the 19th
2903,1,just got some free krispy kreme with ham
2904,1,fuck i just realised how awesome my life
2905,1,step into a wall for a good job for a beer
2906,1,why you do n't answer questions anymore
2907,1,tattoo and i are looking for an outfit
2908,1,p i hate this thing though
2909,1,sittin in traffic jam about a bunch of
2910,1,i wish i knew how to make more promises
2911,1,ooooh and i love the new moon trailer
2912,1,vacation is almost over the weekend is almost here
2913,1,i 'll be in there once i'm
2914,1,if you are n't the only one i have no money to watch any more videos here in
2915,1,is thinking she needs a cold
2916,1,feeling really depressed and sad my bff is not
2917,1,congrats the 1k of the nation
2918,1,he got a job at the hospital and
2919,1,but its the second thing ever
2920,1,cudnt argue with me at all and
2921,1,it 's not working i 'd rather
2922,1,help them i do n't know them
2923,1,i wanna seee you amp spencer
2924,1,hopefully they have some really tasty chocolate
2925,1,what a great day for doing housework
2926,1,back from vaca to the park i am having trouble finding
2927,1,baby girl i hate that the best things are
2928,1,a good day it is a beautiful day outside
2929,1,but i think i know i am too big lol
2930,1,mine wont come out for a few days
