,label,sentence
2714,1,you are so lucky to have a twitter account
2715,1,on the phone to my mom and
2716,1,i am not sure if it 's just me or my mum
2717,1,just got home and i am still
2718,1,same here i was just wondering how
2719,1,why do n't you come to brazil in brazil i miss your tweets
2720,1,they are n't even the best of them
2721,1,i am not a big deal but i'm not a
2722,1,im not going anywhere near my phone
2723,1,lol yeah i was just kidding
2724,1,i am not sure i can get it
2725,1,how did i manage to get a
2726,1,so i guess it is n't the best
2727,1,in a few hours it will be the
2728,1,nt a good day to be a
2729,1,friends and i are in a good
2730,1,frank and kate are going to the movies
2731,1,off for a run in the rain
2732,1,enjoying a nice day in my garden
2733,1,wants to go home and sleep
2734,1,otw to bed now i have a headache and
2735,1,i'm going to miss my friends
2736,1,ha i have to wait until november to get my
2737,1,well i guess it 's just me
2738,1,hmmm i'm not a big fan
2739,1,i am so sorry to see you guys go to sleep
2740,1,thank god i have a job
2741,1,there is a spider on the ceiling and i ca n't find my ipod anywhere
2742,1,lots to do before the weekend starts
2743,1,to bad it 's raining again
2744,1,haha i love you so so so
2745,1,and i do n't know how to use twitter properly i do not like it anymore
2746,1,the weather forecast is n't cooperating with me
2747,1,cries my head is pounding and i ca
2748,1,mine is a bit of an old
2749,1,damn i just got home from work and
2750,1,we 're all in a boat
2751,1,i am so tired i ca n't go to sleep i
2752,1,sad that the weekend is over already
2753,1,forgot to mention my last tweet
2754,1,at the hospital waiting for the bus to get me
2755,1,miley is the best i love you
2756,1,i have a feeling i 'll have a sore
2757,1,never thought i 'd say this but i was
2758,1,last night was fun and now i have to get up at 7
2759,1,how do you know how much i miss
2760,1,no one is signing up for twitter
2761,1,singing a new album on youtube
2762,1,getting ready to go to work i have
2763,1,up and at em with the kids
2764,1,i am not a big deal but i do n't have a choice
2765,1,oh i know it was n't that
2766,1,we 'll be in the same place
2767,1,ca to wait to see you guys in the uk tomorrow night and
2768,1,i'm so glad you had fun last
2769,1,i am so sorry to hear that
2770,1,do you know what 's wrong
2771,1,waiting to see what the hell is happening
2772,1,you 're not alone at the mo i am so sad
2773,1,b i have a feeling that i'm gonna be able 2 go 2 bed early tonight but
2774,1,francesca is in town for a few days
2775,1,well i guess it 's not the case of the mondays
2776,1,lmao i love the new song but it
2777,1,waking up to a beautiful day
2778,1,think i might go to sleep now i have a long
2779,1,my mom just called 911 and she 's not letting me
2780,1,ca n't believe it 's monday already
2781,1,thanks for the follow fridays i am
2782,1,invested on the link and the link is not available yet
2783,1,thanks to everyone for the follow friday
2784,1,love the new song and it is
2785,1,asleep and i ca n't sleep
2786,1,proper day off and it 's a
2787,1,i am not a big fan
2788,1,we 'll have to wait till tomorrow
2789,1,exercise is the worst thing to happen
2790,1,rain rain go away i miss my baby already
2791,1,or maybe i 'll have a few more hours of sleep and then i 'll have
2792,1,stop teasing us on the phone and then i
2793,1,yeah it 's not the best thing
2794,1,i have a feeling i 'll be going to the gym today and
2795,1,had a great time with my friends and
2796,1,because i have to go to the
2797,1,i am so sorry to see that
2798,1,the weather forecast is n't cooperating
2799,1,but i have to work tomorrow
2800,1,but it was n't that bad
2801,1,im so tired i want a nap but
2802,1,it 's not the same without you and i love your new
2803,1,ca to wait for the new album
2804,1,at least you have n't gotten any
2805,1,care of my new followers i love you so so so
2806,1,my phone is dying i ca me
2807,1,is it just me and my mom and i do not
2808,1,stupid rain is not helping me out
2809,1,i have a feeling i will be able 2
2810,1,just got back from the gym and
2811,1,why do n't i get my hair done
2812,1,i am not a big fan
2813,1,i am so tired i ca my phone charger
2814,1,needs a break from the sun
2815,1,gotta go to work today and then off for
2816,1,sharing the last one of my life
2817,1,you 're not alone at all
2818,1,wish you could have come to brazil
2819,1,biz is the best thing ever
2820,1,there is a spider in the sky
2821,1,shattered and i ca n't go to sleep
2822,1,northern warming up with a new one
2823,1,only if you have a spare one
2824,1,you are a great person to follow and follow
2825,1,i have to wait until november
2826,1,that 's what i'm talking bout
2827,1,i have to go back to work
2828,1,i am so sorry to hear that
2829,1,is going out for a walk
2830,1,i have to wait until i get home
2831,1,waiting for the bus to get to the airport so
2832,1,i'm going to miss my connecting class today i
2833,1,life 's a bitch but i love it when you have a chance to see
2834,1,do you have any idea what to
2835,1,i am so sorry to hear about your dog hope you have
2836,1,it was a great show but i was just
2837,1,not sure i 'll get it though
2838,1,i have to wait till november to
2839,1,it was a great show but i was n't invited to the game
2840,1,if i do it i will be able 2 get it
2841,1,wish i could go to the show
2842,1,i have to wait till november to
2843,1,dreams of my life are so much more fun
2844,1,now i'm going back home to the philippines
2845,1,vacation is over for the weekend
2846,1,not sure i can do that but it is
2847,1,i have to wait until november to get my iphone 3g
2848,1,at least you 're not alone anymore
2849,1,the weather forecast has been cancelled for the summer and it is n't
2850,1,what 's the best remedy for the world
2851,1,nice to meet you too and thanks to the new twitter
2852,1,awww that sucks so much i hope it 's a good one
2853,1,girl i just saw the cutest movie in my
2854,1,i'm going to miss you too
2855,1,the weather forecast is n't helping
2856,1,i am not sure if i should be allowed to go to bed
2857,1,i'm going to be in a lot of trouble
2858,1,does n't feel like working today
2859,1,great to meet you and your wife and your
2860,1,i have to wait until i can get my hands
2861,1,i have a headache and i ca
2862,1,foxtel is a great movie but it
2863,1,unless i do n't have a job i
2864,1,great to see u on twitter
2865,1,not sure if it 's just a
2866,1,that is the saddest thing ever
2867,1,i have a feeling i 'll be able to make it
2868,1,i'm so sorry i did n't make you
2869,1,i have to wait till i can get my hands on the
2870,1,here 's hoping to see you soon and
2871,1,i am so sorry to see that
2872,1,they are n't showing up on my phone
2873,1,closest of my life i have a lot to say
2874,1,saw the hangover last night and it was
2875,1,u know what i do n't know
2876,1,note that i have to go back to school
2877,1,good luck with your exams today i hope you 're ok
2878,1,he is so cute and cute
2879,1,just finished watching the last episode
2880,1,this is the first day i 've had a
2881,1,we 're all in the same situation
2882,1,have a good day everybody xx
2883,1,some of the best things i 've seen
2884,1,paula 's going to have a twitter
2885,1,but it 's a bit of an effort
2886,1,apparently it was a good one
2887,1,i have a feeling i will be able to get
2888,1,just got back from a run with the girls
2889,1,lol yeah it 's been a long day
2890,1,hi i am a big girl
2891,1,head hurts and i ca my sleep habits and
2892,1,watching a film with the kids
2893,1,hey i just saw the trailer
2894,1,yeah it 's not the same
2895,1,just finished my last day at work today
2896,1,fatal and the new album is amazing but i do n't think
2897,1,awww that sucks i have to go
2898,1,please help us get a good nights sleep
2899,1,congrats to all my new followers and friends
2900,1,not sure if i can make a new one but
2901,1,maybe you can get some sleep
2902,1,about to get my hair cut
2903,1,that 's what i thought i 'd get it
2904,1,i am so sorry to hear about the passing
2905,1,too bad i ca my drive
2906,1,aw i wish you could come
2907,1,i have a feeling i will have to wait until next year
2908,1,has been neglecting twitter and facebook
2909,1,i am not a fan of the dark
2910,1,getting a new tattoo for my birthday
2911,1,no i did n't know you had the
2912,1,going out for dinner and then going to the gym with the girls and my family and my friends to get my nails done
2913,1,i have a headache i feel nauseous and i have
2914,1,off to bed i have to work in
2915,1,lol yeah i know i was so sad when
2916,1,oo i love you too i miss you
2917,1,i am so sorry to see that
2918,1,going to the beach with the fam and
2919,1,i have to wait till i can go
2920,1,also the best thing to do
2921,1,sup i just saw the trailer of the jonas brothers on youtube
2922,1,my phone died and now i have no internet access
2923,1,going out for dinner and then to
2924,1,sit in bed with my laptop and
2925,1,is going out for a run
2926,1,just got home and i have to work
2927,1,haha i know but i do not know what i mean but
2928,1,is going out to dinner with my family
2929,1,eh i'm so glad you had fun
2930,1,you 're not alone at all i
2931,1,happy mother day to all the moms out there and to you
2932,1,even though it was a bit chilly and humid
2933,1,i have to wait till november to
2934,1,i have to go back home
2935,1,i have a feeling it 's gonna be the last one
2936,1,we 'll be back soon enough to get a new
2937,1,i have to wait until november
2938,1,i am so sorry to see that
2939,1,i'm going to be a junior and i do
2940,1,i'm going out for the day and
2941,1,i have to go to the doctor
2942,1,en vegas and i have to go to the
2943,1,can i get a shout out to the new moon trailer for
2944,1,nice to see u on twitter
2945,1,shitty day at work and i have a sore neck and i have to go to work
2946,1,i am not a big fan
2947,1,i am not sure if it 's a good thing
2948,1,i have to go to work
2949,1,i am not a big fan
2950,1,lmfao i love the new album but it
2951,1,be sure to check out the site and post a pic
2952,1,congrats to all the graduates and their families
2953,1,i 'll try and make you a cake
2954,1,i am not a big fan
2955,1,after all the time you 're the only person in the twitterverse
