,label,sentence
2718,1,well i have been up since 530 but i ca n't be bothered
2719,1,listen to my favorite song on repeat
2720,1,i wish i could be there in
2721,1,oh and that was the first time i 've been on
2722,1,waiting in line to get to the airport
2723,1,do i need to go to the doctor or something
2724,1,music was awesome tonight i think i 'll
2725,1,all the best to you too
2726,1,my mum said the same thing
2727,1,just got back from a great day at home
2728,1,i am so happy you had fun
2729,1,it 's a great show but i
2730,1,i just got back from the mall with the fam
2731,1,kinda bummed about my lack of tweets from last
2732,1,peachy i'm sure she 'll make a
2733,1,raisin fried rice and peanut butter for breakfast
2734,1,just had to put a few pounds in the
2735,1,unfortunatly i ca n't find anything
2736,1,sure it would be fun for me if
2737,1,i am so glad you like my
2738,1,ahhhhh it 's not even funny
2739,1,no i ca n't get it to work
2740,1,just got off my phone with my
2741,1,i have n't been able to sleep
2742,1,haha i do n't feel like going to
2743,1,i do n't feel like doing homework i do n't wanna be in the office
2744,1,i have to work today so i wo n't be able to go anywhere else
2745,1,looks like the sun is shining
2746,1,hehe i'm still in bed and i
2747,1,tired after a long day at work
2748,1,i have n't seen any of those in
2749,1,he is so much better in that respect than me
2750,1,was just about to say bye to all of
2751,1,why do n't you ever have a concert
2752,1,i just found out that i have to wait another year for my
2753,1,ok i'm going to be at my
2754,1,i just got a text message and i am now addicted
2755,1,to be honest i just do n't understand
2756,1,my head is hurting i have a
2757,1,its not the way they are
2758,1,as i do i am in my pjs right now
2759,1,i'm in a lot of pain and my throat hurts
2760,1,mini 's is the greatest thing i
2761,1,i wish i could be at the
2762,1,still ca n't find the new album
2763,1,aaand the only thing i want is to be
2764,1,there 's a little bug in my room but i ca n't sleep
2765,1,the new moon trailer looks amazing
2766,1,friday i 'll be in the same city
2767,1,im so bored i just wanna lay
2768,1,look like a nice little boy
2769,1,sun is shining and i'm stuck inside doing homework
2770,1,i think i'm going to sleep now
2771,1,i wish i had someone to cuddle with
2772,1,i 've been up since 630am
2773,1,am i going to have to wait for it to be over
2774,1,in the process of a new song
2775,1,i'm going to be on this for a week
2776,1,just got home from the gym
2777,1,facebooking for the next few days
2778,1,me to the mall to go to the beach
2779,1,if not i 'd rather be there than i would imagined
2780,1,had a good time at work today
2781,1,i think that 's a great thing
2782,1,possible and i am a bit disappointed but
2783,1,btw i have n't tweeted from you
2784,1,oh i was just thinking i was a good friend
2785,1,think i 'll just be sick
2786,1,ah yeah i think it was a bad
2787,1,i do n't know how many things i 'll
2788,1,laying in bed with the kids
2789,1,back in office now i have a
2790,1,u are so lucky to have a
2791,1,heather just told us he 's going to be the last one
2792,1,i'm a fan of you and your
2793,1,lol it will never be the same
2794,1,replaced the first one in the past 3 years
2795,1,early morning tomorrow at least you get to sleep in tomorrow
2796,1,our house is n't agreeing with me
2797,1,all my tweets are gone but my head is hurting
2798,1,as a reward for some more of a few weeks of my birthday
2799,1,well done to all my friends who have been nominated for me for the last 20
2800,1,and the best part is my fav person
2801,1,should i say something like that
2802,1,had a great day out with the family and now back hurts like
2803,1,i do n't know how much
2804,1,catching up on some reading the books on the
2805,1,wow i have n't heard anything about it
2806,1,excited for this week of school
2807,1,there will be a new york for me
2808,1,time is shining and my back hurts
2809,1,wow i'm so happy that you have
2810,1,amp i'm still in the office
2811,1,i just found out i have n't had my chance to go to the doctor today and i have no plans
2812,1,i have to go to work
2813,1,that would n't hurt the other one
2814,1,getting ready for school i do n't want to go but
2815,1,i wish i did n't have to go to
2816,1,that would be the best part of my life
2817,1,ha ha ha well im gonna try to make sure
2818,1,i am still a bit sick
2819,1,i wish i could be there
2820,1,i just want a new one
2821,1,will have to do some work for today
2822,1,i think i may be a little
2823,1,so tired i wanna go to bed
2824,1,ooops it 's the last one
2825,1,dont want to leave for work
2826,1,lol i just got back from a few minutes
2827,1,haha it is my favourite show
2828,1,i have to work all day
2829,1,totally got an error from yesterday
2830,1,not sure how to work it
2831,1,lovely day in the sun but i
2832,1,great night at home with some good people and my
2833,1,xd i think i need to start my own life
2834,1,nice i have n't had any luck with it
2835,1,i am going to miss my connecting family and
2836,1,along with me on my way to the hospital i feel
2837,1,now i can go to bed
2838,1,i wish i could go back to bed
2839,1,i do n't like being able to sleep
2840,1,but my mum is a douche and i ca n't afford him in
2841,1,gonna have to wait until i get home
2842,1,i was just informed about that
2843,1,have to wait til tomorrow for a new one
2844,1,cool i love the idea that the
2845,1,off to bed now so i can go
2846,1,what 's wrong with the kids
2847,1,yeah and that 's what i do
2848,1,my dad is going to have to
2849,1,oh yeah i do n't know what to do
2850,1,just finished eating lunch and i feel
2851,1,i just saw the new moon trailor and it was awesome
2852,1,would be great to have you back
2853,1,i wish i had some of my friends in here
2854,1,and i do n't know why but i do
2855,1,my poor baby is sick again
2856,1,been in the sun all week
2857,1,will not be able to go to the gym
2858,1,i was n't able to see them in
2859,1,i 've got some things to write
2860,1,does anyone want to buy it for me
2861,1,i do n't think i 've ever been
2862,1,oh no i'm so sorry i ca n't go
2863,1,omg i have to wait til january
2864,1,you should have a new account to follow
2865,1,it is not even close to your heart
2866,1,if you want to come to my house this week i 'll be there for you
2867,1,if you 're going to be there for a week i'm stuck in traffic
2868,1,all the best and a special birthday
2869,1,woke up with a sore throat
2870,1,at least we can go out
2871,1,ca n't wait for the next one
2872,1,i am so happy that you 're not leaving hollyoaks
2873,1,german food is good and my dad is in town
2874,1,i am not sure if i can
2875,1,i think i have the flu
2876,1,nah it was so nice to meet you
2877,1,also my favorite movie i 've heard is the only book that i 've ever
2878,1,i'm not a big fan of the show
2879,1,when you get back it 's not that good
2880,1,please come back home and do some more
2881,1,amp i think i am a bad
2882,1,who is going with my best friends
2883,1,woo hoo i'm so glad it was
2884,1,well i have a lot and lots of things to do today but the weekend is
2885,1,should have gone to bed but it
2886,1,and my phone wo n't charge my phone with my blackberry
2887,1,never thought of a new job
2888,1,i am a little bit upset that my parents have
2889,1,gotta be up at 5 am
2890,1,smh i am still not getting the
2891,1,well i'm off to bed i think
2892,1,well i do n't have a phone anymore
2893,1,my phone died on me yesterday and it did
2894,1,kool and it was a great day
2895,1,cant wait till november to be back to work
2896,1,that is a really cute idea
2897,1,i do n't feel like going to church
2898,1,going to sleep now and have a good
2899,1,would rather be a big brother
2900,1,lmfao i have an exam tomorrow
2901,1,i'm going to bed goodnight tweeters
2902,1,i just realized that i 've been in
2903,1,my head feels like i'm dying to go to
2904,1,we have a lot on twitter now
2905,1,i have to do my homework
2906,1,bet you have a lot of fun
2907,1,just woke up and my throat is still killing
2908,1,i'm so tired of the rain i
2909,1,i was just told by my friend that
2910,1,i have to do my homework
2911,1,bring on me and you can come
2912,1,i was so close i had my phone
2913,1,today 's my last day in nyc
2914,1,we 'll do some good shopping
2915,1,prob wo n't be able to go to
2916,1,just woke up from a nap
2917,1,i am so excited for the show tonight
2918,1,he has n't been here since i moved in to my
2919,1,oww you should n't be so jealous
2920,1,ca n't wait for my first show
2921,1,to be back in the sun
2922,1,going to bed now gotta get up and
2923,1,hey thanks for the kind words
2924,1,well i guess i 'll have to wait until i get back
2925,1,can i come to your house on saturday
2926,1,oh and i just realized how much i miss them
2927,1,i do n't like my job i just want to sleep in my own bed alone on a saturday
2928,1,that is why i have to work on monday
2929,1,there are many things i do n't like about the one
2930,1,i think i just found out that the majority of my work were in the mail
2931,1,that 's what i'm looking for
2932,1,hey hey i am so excited about my new job
2933,1,know how to get a new one
2934,1,imagine that i'm going to miss the show
2935,1,please let me know and ill have to make a new
2936,1,watching the news for a new episode
2937,1,i just realized i was n't invited
2938,1,i am so glad that the weather is over
2939,1,i'm in a good mood now
2940,1,is having fun in the sun
2941,1,am off for a few drinkies
2942,1,i'm gonna try to get some good sleep tonight
2943,1,alas it was the last one in the
2944,1,best part is that it has no effect
2945,1,i'm not going to sleep now
2946,1,hitting me up and i 'll be there
2947,1,thanks hun it is good to see
2948,1,my mom said that it was a good show
2949,1,first time i 've been to sleep
2950,1,i wish it was n't raining here
