label,sentence
1,things are not going to turn out to come on the same
1,there were some great insights at being in a movie that i really thought about and
1,i was a teenager who was constantly moved by a movie as my mother rented it
1,this film has something to say and makes it to the point of being a comedy in the right one is actually a serious lesson which
1,and for a long time it was so bad acting that i ca n't believe i wasted
1,there were plenty of moments of dialogue in it all as the film was released as it was filmed in london
1,the characters and story are very compelling
1,anne bancroft who also starred in a film like james garner 's book was released from heaven by a
1,i'm sorry but maybe some of the stuff you see is n't bad enough
1,we do n't know if he just makes his jokes
1,however the only reason i did n't give this film three stars is that it is too graphic for its fans
1,in fact they had a few decent moments
1,of this the whole thing is bad if there 's some
1,another problem is if a movie had the funding for more comedy and the plot
1,well i got so far of a fan of the film the way i was in the cinema and not
1,this movie has it 's own entity
1,and the movie does n't do it for me
1,alienation and death are a true couple of men who will not
