label,sentence
1,hedy lamarr 's character is the only reason i can think of for a film like this
1,romasanta has been in a coma since his childhood
1,visconti 's film is a great movie to watch and i would recommend it to
1,these two characters have their own unique and unique ways and they are all very likable and
1,the film was made in the early seventies and the film was released in a very limited format
1,i was surprised that the story was not about a group of people
1,set in the present day of the century the story of the adventures of a young woman is
1,a few minutes later we get to know the characters and their motivations and the story
1,ethan hawke 's character was a real treat to watch
1,quite frankly i was n't impressed with the film and
1,i was expecting something like a good movie to watch
1,as a result of his work the film has been a
1,i was n't sure whether this movie was a joke or
1,if you 're looking for a movie to be entertaining and have an enjoyable laugh
1,i do n't think it is a good thing to see a movie like this
1,its not a movie about a man who has been a woman for a long
1,even the music is a bit too loud and the movie does n't have a whole lot of fun
1,its a shame because the film was so bad
1,it 's a pity that it has not been released on dvd
1,in fact i was surprised that this film was made by a bunch of people who are n't interested in the genre and are looking
1,worst of all is the acting of the actors
1,considering the budget of this film it is still a very good
1,it 's not a movie that will be a lot of fun to watch
1,but the movie is a good one
1,it is a shame to see the original version on the same day
1,they are all very good actors and the story is very good
1,bruce willis 's character is the only one that can save the movie from being a bad bad
1,it 's a shame that the film
1,as a matter of fact it 's a little too long
1,among the many things i 've seen about this movie is the acting
1,though it is not a masterpiece the acting is very good
1,the acting is good and the story line is
1,i was n't really expecting anything from the movie
1,i was n't expecting anything much more than a movie
1,the film is a complete mess of a film with
1,you know it is going to be a bad
1,the film is a very funny and entertaining film that
1,ruffalo is a great actor but he does n't have much to do
1,the acting is very good and the story is very interesting
1,we have a very good movie
1,i do n't think i 've ever heard anything about it before
1,worst of all the acting is poor
1,as a result of the film 's popularity it 's a very good film and a great movie
