label,sentence
1,i'm sure it would have been better
1,they are the only ones that really do n't have the same level
1,it is a shame that this film was released on
1,yet the story is not that bad but it is not
1,ok i have n't seen it yet
1,this movie is not worth the price of admission
1,its the kind of movie you would like to see again in your lifetime or maybe it
1,spoiler ahead the movie starts out with the girl getting shot and the head is in the background
1,the movie was a bit slow
1,apparently the movie was made for the sake of the viewer to identify with the characters but i
1,my only criticism is that the film was shot in a time where it was
1,ok so i guess i 'll be honest
1,with the help of the two leads the two of them are in the movie
1,and that does not mean that it was n't the worst movie i 've seen in a long time
1,just as the film is a bit too much to ask for a
1,it is a very good film
1,taken from the original the story is told in a flashback and the story is about a man who is in love with a woman and
1,whenever you 're watching this film you will have a good time with it
1,the film has a very interesting story
1,after seeing this movie i thought that it was a good movie
1,i do n't think that a good thing can be said for this movie
1,i have to say that i was impressed by the fact that
1,while i do n't know what to say about it i was n't impressed
1,they have a lot of fun to watch
1,after a while i thought it was a
1,the film is about a young woman who is attracted to a young man
1,this film is not a good film but the
1,now i am a sucker for the fact that this movie was made by the same director as it did in this movie
1,oh and the music is very good as well
1,composition is a very strong one
1,mike binder was a great choice for his role as the conflicted father and his father
1,further it was a great show for me
1,don knotts is a fine actor but the movie is so awful
1,all in all i think it is one of the best and most underrated movies
1,it 's the kind of thing that you would like to see in the theater
1,redcoat is a good actress but it
1,it is n't the best of the series
1,either way it is a movie that will appeal to anyone
1,the film is about a man who is a woman
1,and i do n't know why
1,my favorite parts of the movie are when the girl is trying to kill her and the girl who has her mouth ripped out
