label,sentence
1,however the fact remains that it is a pretty lousy movie
1,but you have to have to watch this to end
1,one thing that i do n't like is that there would be a lot more to him in his life
1,a young man who is forced to do something
1,question is i think there is no such thing and it was really a
1,the whole thing is a very different view
1,which is the case with the rest of the movie and the film has more than the actual amount of blood in my eyes
1,greetings from hell was one of her worst movies
1,the acting is n't bad but i found myself laughing at the lack
1,the whole show takes place at new york city with a few friends in an apartment building
1,the acting is awful the effects are boring except for two characters who are very wooden
1,given the cast and script this will be a film to watch
1,a film which takes place in this country and the people who have lived
1,i did n't care if it had been
1,that 's where a movie of the
1,the plot is basically an attempt
1,4 stars out of 10 stars
1,it 's just the usual clich and the movie itself is not
1,george romero was also responsible in directing
1,careers for example do not have the same flair to
1,but that 's what you have to do with you
1,one thing that 's funny because they do n't have the ability to use to make them out of the gutter
1,the plot is n't quite right
1,in conclusion a lot better than most bmovies this one is n't as great as the original but it 's
1,beyond that i found an extra star for the production designers and a very good looking movie
