label,sentence
1,it 's a very funny movie and the acting was excellent the directing is superb and there 's
1,instead it 's just a bunch of random characters who do n't know what to make of their
1,cable has to have a great deal
1,most of the actors are very good and it 's a shame that they did n't try
1,what 's with all the good points
1,liked the movie and i would say it is a great film for all ages
1,well the movie is a little too long for
1,instead of being a big budget movie this one is a complete mess of
1,haiku is a very bad movie
1,but the film 's only redeeming quality is the fact
1,the movie has a lot of action scenes but there 's a scene with a couple of guys running through some of the
1,an excellent film with excellent performances by both mcqueen
1,i think the director and director should not have made this movie at all
1,it 's a very good movie with a
1,that 's the only way i can think
1,on a side note the movie is about a young girl trying to get to the bottom line of her own life and is a little confused
1,i was n't sure what to expect when it was originally shown in my hometown but it was n't
1,the story was a bit confusing but it 's not that great either it 's a very good movie that i would
1,in the first film there is a lot of action
1,it 's just a bad film
1,it 's just a bad film
1,i do not recommend this movie to anybody who has n't
1,i have seen it three times
1,they 're the best thing about this movie and it
1,the movie is about a man who is in love with her
1,this movie is not for the squeamish or for those that are n't interested in seeing a good thriller
1,i do n't think that the actors were trying to portray a character that would
1,story line is a bit of the spoof but it is n't a bad
1,and the acting was so bad that i could barely care more about any of the characters or the actors
