label,sentence
1,ford 's character was a bit too old for the role of john wayne
1,also the ending is so predictable and predictable that i could n't care about
1,it has the feel of a bad tv series but it was n't
1,this movie was not even funny
1,however it 's not the best movie ever made and the only good one was the
1,yeah it 's all about a bunch of girls and
1,she is also the best thing about the movie
1,but it 's not as bad as some say
1,wolf and his mate are a group and have been sent
1,damon is the only actor who has ever played his role in this movie
1,if you are not a big fan of the book then you will love this one
1,and the acting in the first half was pretty good
1,scarlett johansson is a great actress and she 's very good in the role but the
1,some people say that this is a bad film it
1,the film is a very good film
1,in fact it 's the best of it
1,this movie is so awful i ca
1,i have seen it several many times already and have never heard of this film until i saw it
1,they are both very attractive but the
1,eleanor parker is a fine director
1,can you imagine the film as a comedy and a comedy it 's
1,the film 's story is a very interesting one which is a little too much
1,the acting is pretty good and the story is very good
1,80 's movie is a great movie
1,we get a lot of the same shots of a young man being transported to the prison in
1,valjean 's father is the son of a man named seita who 's
1,5 the story is not very good
1,the movie starts off with a bunch and a bunch and a bunch in their car
1,with all the shortcomings of the movie the acting in this is not bad but not bad enough that the movie
1,there was no real chemistry in the story
1,at least it 's not a total loss
1,the acting is pretty good and the script is a good idea
1,i'm not a prude but it does have
1,bad acting bad script bad acting and bad direction
1,just a little bit of fun
1,hitchcock 's film is a great film for all ages
1,4 the story is a complete mess of mine
1,not only is it the best movie i ever saw it
1,okay so i was n't expecting much from it
1,once the movie starts you realize the whole time around the corner of a movie and the movie itself
