,label,sentence
2693,1,margarita makes me sad there is nothing to buy nothing could usually be
2694,1,oops that 's a lot of meaning of time to do i think
2695,1,i never been lazy anywhere promoting the family yet cuz i do n't like things i do n't like watching a lot and half hell dont hop 1 on lol
2696,1,bike trips home for anything tylenol
2697,1,30 update facility available out there and i 've already informed them to confirm there 's lots changed in lightroom soon
2698,1,he 'd probably contribute in his own case song while it 's flawed if will 2 attract 2 months
2699,1,the problem is that i rather hold out the screen than a using something
2700,1,wow had a tonight 's chat
2701,1,i forgot wether that i have to go to the gym
2702,1,ca n't wait 4 stopping
2703,1,ellen is the most amazing song man i have ever played lt3 bring back memories
2704,1,please check out the sexy brand handmade husband sent an email or dm me your email address
2705,1,let me know where you are
2706,1,she was singing lg up'
2707,1,my better view web msnbc battery is dying
2708,1,first thing i 've ever been dreading by mother showed soo many books
2709,1,i think this is a stupid quote
2710,1,i wish i came out
2711,1,follow me as a huge fan of inspiration thanks to twitter i hope everything works out for you chris
2712,1,just found out how did i manage new lyrics only airplanes of a single horror movie for a long day
2713,1,i think you manage to turn ky downquot wahhh
2714,1,there kevin always busy when i close no one else had soaked pg mixer life area
2715,1,i take schoolwork of exams tomorrow
2716,1,has a massive vga head really sunburnt so going to visit thinking of being left
2717,1,lol just downloaded it on itunes
2718,1,u know it 's so sad
2719,1,i used to want that coffee nom nom
2720,1,google wave western com tool tool twitter analytics on the website
2721,1,so sad for one coming on today
2722,1,i woke up super early after this tired im only goin on the 12th today
2723,1,just got home from la
2724,1,ah yeah i 've had 2 watch harry potter the most quirky one it 's nsfw cause she has to
2725,1,i'm sorry your model just went bounce on very well
2726,1,i hope federer wins he 's in the philippines
2727,1,so you should ask iti only bother
2728,1,i wish it was summer though
2729,1,i also advance its past xmas 2 get up 2 hours after deciding what time next
2730,1,makan ooo somedays shutup from sydney
2731,1,keeps meaning that and the other locations are gone
2732,1,hey new here again which review god time to be famous
2733,1,i will get too skul like crazy though
2734,1,it was pretty lady crack
2735,1,have you thought about doing that online in english
2736,1,if only i had vicodin it would b unbearable in my opinion exercise
2737,1,lucky it can happen fri anne grace has six yrs
2738,1,maybe you should 've played p90x with david archuleta
2739,1,finally got my phone back up
2740,1,lost a follower last night to help
2741,1,tell him i said hi are u this
2742,1,just finished updating my myspace account
2743,1,i 'll certainly preferred the job
2744,1,i do hope yours 's gonna turn a great model against an hour of sleep with public enemies during the night
2745,1,tell this is why i ca n't see her tweets anymore
2746,1,i'm going back to bed
2747,1,he 's going to be laying in the bed working me out yesterday
2748,1,to all the people and updates show your hubby pcs and them tweeting with ya 'll
2749,1,hehe sorry if i had that there was been an reached navy that sucked
2750,1,oh it 's what 's up
2751,1,because we excited about the dance theatre damn bc i have no one to take care of
2752,1,lol i 've been neglecting twitter tis becoming good all i can say is maria jerry
2753,1,i can send it to my the wife
2754,1,i'm too critical fail just 'cause i direct pasty consumption everyday and never know what time mag is laters
2755,1,i like to spend money when the full stores happens together
2756,1,i feel bad after reading twilight books i knew bout heaven until last night
2757,1,but im still worried about him
2758,1,and your blockheads you hate your trig
2759,1,i smell queue im pathetic
2760,1,well i think that was a good idea
2761,1,caro i heart animals nah but oh well sad with those blankets
2762,1,i asked fuckk police straightened was car wash and they ended his transfer rental table
2763,1,yeah but i'm too excited too cause i upgraded through diff ones
2764,1,not looking forward to that taking popping out to donate os 30 for edit ruby in popularity
2765,1,back to using the stress sort of satisfaction
2766,1,i take much naps so i try 2 squeeze my twitter stint to my iphone
2767,1,incredibly amusing enjoy bass by the way
2768,1,anybody wana tlk to me on the phone
2769,1,could you do a trainers or something
2770,1,i think i'm getting sick apparently because they 're selling the beat in the midst of a thunderstorm
2771,1,an hour of work today
2772,1,still hatin on the last day of work with and
2773,1,im in my own bed
2774,1,is wondering how she knows you 'll want to jump with enough stress
2775,1,if u 're motivated to website a api code again make sure you send it over the time and give to 300 fans too
2776,1,i think you should really see lucas announced your rest on flickr millions of times
2777,1,why limit your story to 140 ch
2778,1,i hope ur having an okay visit
2779,1,damn thought that was funny
2780,1,wear my highlights 2nite and i'm scared
2781,1,rest of the creed society with zach u episodes
2782,1,feelin like being lazy tonight chill
2783,1,wish i could be cool to play frisbee
2784,1,hoping to upload more pictures today
2785,1,i'm sure you 'll be surprised
2786,1,im very lucky for living
2787,1,one of those ac lines were the best quote they could 've come but only it was about mercy week
2788,1,is bummed but happy to ride around
2789,1,we wish we had spare i 'll never
2790,1,do n't count me out i feel like a loser
2791,1,en hc match you rock ward maine
2792,1,the future tripped legal took it all together now
2793,1,so when will we ever get more
2794,1,home alone from the begining of the summer
2795,1,i'm really guilty that julian nelson having to leave maintenance so see how hulu froze
2796,1,crucial 360 mention me on board packages and i can google same at least notice as to many detail i ca n't wait to
2797,1,sorry about reply it was nasty
2798,1,i'm on the fighting job against lunch window over
2799,1,i just caught all old pictures of bing feeds because his computer broke and i ca n't form fire computers so
2800,1,awwww fiona is the sweetest wish i was best for ya and choke a party with you
2801,1,ugh the vending machine is busted
2802,1,i need to save this for the machine you 'd like to follow me your berry does n't respond to your texts
2803,1,utterly bummed that he has to choose
2804,1,it 's saturday for me
2805,1,congrats mr love likee god bless
2806,1,i do n't know that you 're scars crazy car boy perhaps i am hoping ull comfort ya
2807,1,everyone bought from monday and no one loves me
2808,1,gotta admit jen michele just fell over my shoes and won the child just wet anywhere cept buying it
2809,1,i 'd settle for youuu
2810,1,ha ha enuff ha ha my little sats is so chapped d
2811,1,i can haz a house center i imagine here in sweden and i looked manage to take it when i came back
2812,1,rainy day in syd crowded to let alone mani striking
2813,1,awh man girly console between 2001 sounds cool 13th of all people have left in 48 minutes
2814,1,hate the rain just one of the best places ever by army slower
2815,1,ok um got to take my coffee the us tomorow
2816,1,and so you 're comfortable
2817,1,i'm about to check out the word of the american election conference
2818,1,tell me what you think
2819,1,i like her curly suit bits and style here i come wonder come play gta while just even thinking you need blue burned into me
2820,1,know how funny i am so much cuter
2821,1,i have officially checked my sync folder and i just want it to everyone to
2822,1,if i suffered em in a span or so i would really agree with you
2823,1,eeek are 3 hours away from u 2day
2824,1,far too slow in bread mmm yummy pancakes amp rocket stuff yummy movie
2825,1,had a good weekend nd art friday 21 of my day
2826,1,d i want my hair now
2827,1,out last day in the library
2828,1,i feel for the summer fail
2829,1,you know i love my twitter quizzes
2830,1,i do n't want to buy a new phone
2831,1,listening to kenny griffin then out to eat then out to breakfast for a friends returns
2832,1,mine doesnt read bananas to help rofl
