,label,sentence
2695,1,damnnn just got home from my first exam
2696,1,yeah i saw that too
2697,1,i dont knw how near the face i am
2698,1,no more school for 2 weeks
2699,1,you 're welcome and you 'll be in my town right now
2700,1,i have a feeling i 'll be going to the beach
2701,1,it is a hot day i want to go to beach
2702,1,noone reads it on the radio
2703,1,more than a month til i get my new phone
2704,1,just got back from the mall with my mom
2705,1,home and ready for a weekend of school
2706,1,no more school for me
2707,1,sometimes i wish i could go to the beach
2708,1,i have a feeling i 'll be going to the show tomorrow
2709,1,i have a feeling i 'll be going on a trip to the beach
2710,1,amp i have to wait for the next version
2711,1,lt3 i love you too danny
2712,1,have you seen the trailer or is it just me
2713,1,seen the news on the news
2714,1,getting tan and a little tipsy
2715,1,and i have to go back tonight
2716,1,kill me at my dinner
2717,1,it 's a beautiful morning
2718,1,i'm so sorry to hear that
2719,1,your welcome back and forth
2720,1,aw i miss you too
2721,1,haha i know i was just kidding
2722,1,oh no i have n't seen him in a while
2723,1,just woke up i think it 's time for my bed
2724,1,ughh why do i have to be so freakin irritating at the
2725,1,mr president and wendy just left
2726,1,i have a feeling i 'll get to see you
2727,1,merry day in the sun in the sun
2728,1,i have a new follower
2729,1,one of my favorite songs
2730,1,graduated from the beach and now i feel nauseous
2731,1,and i am so happy
2732,1,taking a shower and going out to eat with my family and
2733,1,listening 2 it 's not good
2734,1,wtf is the point i want the most
2735,1,enjoying the sunny weather i love it so much right now
2736,1,you 're such a cutie forreal
2737,1,and it 's raining again
2738,1,hehe i love being a girl
2739,1,follow me i 'll follow you
2740,1,time to start the day
2741,1,oh no i have n't seen it yet
2742,1,ca n't wait to see you guys
2743,1,i have a feeling i wo n't be able to make it on
2744,1,its too early to be up in the uk lets hope
2745,1,the weather is so nice
2746,1,other than that it 's a good thing
2747,1,give me a call and we 'll be back for some more
2748,1,u can do it for me
2749,1,i have a feeling i 'll be going to the show tonight
2750,1,god bless your family and your mommy
2751,1,shot the new moon trailor to the end of the season so far
2752,1,long day at work today
2753,1,we 're going to the beach
2754,1,when i was younger i was just thinking about it
2755,1,going for a bike ride
2756,1,watching some tv and eating some ramen
2757,1,i have a feeling i wo n't be there
2758,1,pfft u know how much i luv u
2759,1,i have a feeling i 'll be going to
2760,1,only a few more minutes to go
2761,1,is going to bed now and have a good night everybody
2762,1,im so tired i cant belive i have n't slept a wink
2763,1,gettin ready to go to the gym
2764,1,she 's been a good week
2765,1,disappointed that i ca n't sleep tonight
2766,1,nice to see another sunny day
2767,1,sad that my car is n't compatible with me anymore thank god for
2768,1,haha i know i was just kidding lol im so sorry
2769,1,ubertwitter is down for maintenance
2770,1,but i do diamond and i do have a lot to do
2771,1,why do i have no idea how to get on
2772,1,had a great time at the lake but is now going to go to work now
2773,1,omgosh i just want everything to work with a new phone
2774,1,looks like i 'll have to wait until tomorrow
2775,1,my mom said i was a little kid
2776,1,tried to get a new phone but got a new one
2777,1,at least it 's the end that i 've got to spend
2778,1,my mom is so cute
2779,1,i have a rash on my foot
2780,1,ugh just finished the last episode of
2781,1,sucks that i ca n't go to warped tour
2782,1,which is why when i have n't seen it
2783,1,i dont know what im talking about but i do n't have a choice of it now i just ca n't
2784,1,wishes she could be there
2785,1,i have never gotten a reply from you now
2786,1,watching the mtv movie awards
2787,1,love the new album but it looks like it 's
2788,1,has a new phone and is not looking forward to
2789,1,i have a feeling i might have to go to the doctor
2790,1,obviously i am not a good person
2791,1,haha i see you 've been neglecting me for a while
2792,1,ca n't wait to see you guys tonight
2793,1,but i do n't know what to wear today
2794,1,mcdonalds is a bad idea
2795,1,3rd of the month of work
2796,1,really wants to be in the sun and watching tv
2797,1,i have the worst headache i
2798,1,oh i know i know
2799,1,eating my first meal with my mommy i am so happy
2800,1,my mom 's not answering
2801,1,i dont have a clue
2802,1,saw you on your website
2803,1,i have a feeling its gonna be a long day
2804,1,hey i 've been following the unfollow since twitter
2805,1,loves the new album by the way
2806,1,goin to the mall with my mom
2807,1,had a great time at the beach
2808,1,will be back in town soon
2809,1,tomorrow is the last day of school
2810,1,at least it 's not true really
2811,1,i have a feeling i wo n't be able to make it tonight
2812,1,we 're going to the beach
2813,1,facebook is n't the same without you atm
2814,1,he 's going to be a good girl
2815,1,maybe i 'll have to make a new one
2816,1,for the next few days i 've been sorely busy with my new job
2817,1,unlimited food is great but i do n't have any food
2818,1,tuesday morning and i have to work
2819,1,yeah i know i 've been feeling unloved lately
2820,1,ooo that 's a great idea
2821,1,i have a feeling i 'll be going to get a new laptop soon
2822,1,hello i am so so so
2823,1,gotta get up early for a run in 4
2824,1,beach is a long day
2825,1,figure on my new blog post
2826,1,the weather is so nice
2827,1,thanks for following me on here
2828,1,one of my favorite people is not following me too
2829,1,getting ready to go home
2830,1,focus on the new moon trailer
2831,1,thanks for the follow friday
2832,1,have u seen the new moon trailer
2833,1,i have a feeling i wo n't all
2834,1,i have a feeling i 'll be going to be there
2835,1,ok i missed the party
2836,1,i have a feeling i 'll be going today
2837,1,i have a feeling i 'll be going round
2838,1,tired of having a headache
2839,1,hey i 've been following you since you are not responding
2840,1,going to bed now but i have to study for my exam 2morrow
2841,1,did n't get to see the jonas brothers tonight
2842,1,lol it 's been a good week
2843,1,i have the worst headache ever b
2844,1,just got back from the mall
2845,1,but i ca n't get it to work
2846,1,i'm so bored i want an ice tea
2847,1,im in the mood to go swimming
2848,1,oh i know i know
2849,1,summer is going to be so fun then
2850,1,i have a feeling i 'll be going to a party tonight
2851,1,i have a new follower
2852,1,if you 're not going to be able to afford to go to the show
2853,1,hmmm it 'll be a good show
2854,1,i have a feeling i wo n't make it to my birthday party
2855,1,i'm such a slacker fan
2856,1,are u going to be a millionaire for me
2857,1,seriously my phone is dying
2858,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2859,1,who wants to go to prom
2860,1,i'm so sorry to hear that
2861,1,it 's a beautiful day though
2862,1,its not my new phone
2863,1,20 mins worth of sleep to be at work
2864,1,the weather is so nice out
2865,1,i have a feeling i 'll be going out tonight hope
2866,1,where did the sun go
2867,1,it was a nice night and so much fun
2868,1,you should go to the gig in july
2869,1,my mom would n't let me read
2870,1,nearly done with my paper
2871,1,i have a new follower
2872,1,marley and me i feel terrible
2873,1,in the car going to the doctor to get my hair done ca n't wait to wear my makeup
2874,1,do n't worry about it
2875,1,round of warcraft and a new york
2876,1,i have a new phone for my iphone
2877,1,i have a feeling i 'll do that
2878,1,i have a feeling i wo n't be at the show tonight
2879,1,had a great dinner with friends
2880,1,my mom is so cute
2881,1,it 's a beautiful day
2882,1,it happened to me too
2883,1,half of my friends just left
2884,1,hope you have fun in the sun
2885,1,do n't forget to bring me the horizon
2886,1,this is the first weekend that i'm going to be a junior of the year
2887,1,i have the worst headache ever
2888,1,three weeks until my birthday
2889,1,i have a feeling i 'll be moving to my room
2890,1,i have a feeling i 'll be going to the beach
2891,1,that 's what i thought
2892,1,i have a feeling i 'll never get to see you before you leave
2893,1,watching the news of the life in the striped pajamas really sad
2894,1,never thought about that but i do n't have a clue what to do
2895,1,it just makes u feel special
2896,1,this is my last day
2897,1,but i ca n't get it out and i have a headache i think i 'll go to bed
2898,1,going to bed now goodnight and goodbye
2899,1,love the sound of the rain
2900,1,yeah i know what we 're going to do
2901,1,says i'm not a morning
2902,1,i have a new phone
2903,1,my mom is so cute
2904,1,poor rob is sick on his birthday
2905,1,this weekend is going for a good day
2906,1,you should have gotten up early
2907,1,i have a feeling i 'll be going to the pool this weekend
2908,1,my mom said i was a little kid too
2909,1,thank you you 're amazing
2910,1,was just a lil bit of a shock i think its
2911,1,their new album was amazing but now i do it all the time
2912,1,and i will be in the same boat
2913,1,we were n't able to get tickets on the show
2914,1,it is not that great
2915,1,had a great lunch with some friends
2916,1,ok i think i 'll go to the gym
2917,1,i have the best headache
2918,1,i have a feeling i 'll be going to see you in the future do n't worry
2919,1,heyy i am so so so so so bored of studying
2920,1,really wants a new phone
2921,1,she 's really good at that
2922,1,leave me alone and i 'll be back in soon
2923,1,did u get my dm
2924,1,is n't feeling good at the moment
2925,1,nevermind i do n't think i'm going to make it
2926,1,14 days to not be able to
2927,1,at least i have a job
2928,1,did n't see you at work
2929,1,are you going home for me
2930,1,now i have half a few more to go lol
2931,1,joy is not a easy task
2932,1,wish i could be there
2933,1,first day of classes tomorrow
2934,1,and i will be joining
2935,1,secrets are not working for us
2936,1,at least it 's not raining
2937,1,and it 's not even funny
2938,1,can i have your autograph
