label,sentence
5,hope you feel better today lt3
2,bout to go out and enjoy the rest of the
4,everything is alright and we 'll do more later
0,awww hollie told your you were correct on separate bourbon dressing upquot
1,exams are over and i'm going home
0,yeah unfortunately i have another competition in play steel match for
0,there we go sitting in my office
3,looking forward to a relaxing weekend at the office today
2,she is so cute and cute and cute
4,wow i do not even know
5,i'm feeling icky and nauseous for two weeks
0,generic hugs have sent but none about 1 on standby
3,work in the am so no time for the day
2,i just had a bad dream
4,i love the way you do everything
3,and i ca n't go back
2,i'm not feeling well at least i have a job
2,oh no i am so tired
2,i have a feeling the new album has been cancelled due of overheating
3,back to the drawing after an amazing
2,i just got my new haircut
0,came back damaged ya knee in car sales
5,too bad it had to be raining
3,i do not like it so i am
3,i wish i did i could just go with the girls for
3,oh my gosh i'm sorry you 're
0,right front my alarm clock is at
1,morning everyone hope you have an amazing weekend too
0,yeah totally made my day officially smile on my
2,she 's a good girl and he 's a bit of a bitch
3,is it the same with you on the ellen
2,last week was a great day for a good day
5,haha i wish there 's something i can ask about
5,it 's raining heavily i hate rainy days in germany
0,tired but at least i took pics four on my ceiling from last night 's new baby glass
1,i have to go to the doctor today
0,just seen in totally some fucked up my
2,boy i love your music and the
5,hoy no one 's ever tweeting
3,mets lost but still a bit woozy
5,ugh i want to go into town next year
0,saw melissa armstrong thai on toast last night and had to put nasty corn on
2,there 's nothing on tv in this country i want the new album
4,an i do n't know why my
0,fixed her bag but not done
5,burnt my tongue in a car accident
3,a few of them have been relegated and we 're in need more than
3,ts is the only thing i can do with
0,only took the day off until
1,u know i was just sayin i
0,i just read that i'm sad
5,your tweet on your homepage is broken
3,i just got home from church
4,to my new followers on twitter its a new site thanks to and the people
4,suffering from the heat this afternoon
2,why do i keep waking up to a horrible dream
5,back into my first school period
4,i 've heard some of them are a few years behind
2,i'm not going on a diet with you
3,i 've been up for 24 hours
2,where 's my invite to go to the beach
3,i wish i was n't so tired i feel nauseous
2,thats why i do n't have any friends in
5,it is the final and you 'll win and you will feel
4,i need to stop being so tired
4,not feeling well at home not good
3,so much better to watch the rest of it and the kids
0,watching tweeple at waffle country house at panthers its rediculous is n't it
1,i am so sorry i could not
3,watching the new moon trailer and then going to
3,he is a good girl too much
0,new featuring pm arriving and i
3,pushing daisies is a trending topic
2,now i'm gonna miss the seniors
0,full moon failure with fellow auntie
2,i think i 'll have to wait until
2,i am a big girl i do
5,is looking for the job from today
0,just another one touched in stomach it hurts
2,i have to go to work tomorrow and i have a feeling it is a good one
2,any suggestions for the new iphone 30 software
3,i was hoping you would have gotten some sleep
2,thanks to the lovely ladies for the
4,the day i start working out
4,listening i think my head 's hurting but
2,got a lot of stuff for the new iphone
0,have a great session and do n't worry
2,from a long weekend i am going out to eat with my family then going out
4,upgrade does n't seem to work on my iphone
3,you 've got a new job for a
3,oddly i am going home to get a
3,being sick sucks i feel sick
5,if that 's one i 'll get one for the one
5,iphone os os 3 launch is unavailable
1,i have to go to work
2,quot it is a nice song
3,yo i love you so so so
4,i think i am a sucker to be
3,up and ready to be at school for
2,20 minutes until my flight home
0,what kind of dinner do you
1,loving my new phone so far so great
5,i was n't able 2 go i know i'm
4,i am so bored and it 's only 915
4,ah you have n't answered twitter
5,bb is great but i ca n't find the
4,i have n't been able to sleep
1,oh i know it was n't a good thing
1,looks promising i 'll have a look at it
4,why do i have a cold its the best and is
5,the guy with the hair is a bitch he just
0,ah heh are n't you
5,i had my own last week
0,did anyone else armed it
4,the only downside is you are not the first one but we can only relate
4,my mom is the coolest guy ever
0,i'm soaked when i want to leave like
3,home with my dad and sister and the boys who do
5,it would n't hurt a lot at least we still
1,question i am not a big girl
3,buyer just said that i love you all
4,i'm so glad to know you 're back safely
2,well i do n't know what i'm doing
3,graduated from work i think i am
4,omg i hate when people say they 're gonna be sad when they wake me up
3,yes i know you 're a nice
4,_ why am i watching this
2,join the club with the fam
5,but the game does n't show up because of the storm
2,yeah i do but i have to do it
1,omg i just realized i have a crush in my eye
4,so tired so so so tired of this stupid cold
2,i'm so glad you 're back in the philippines and i
5,a month to do a break from
0,but then enough to put together for a certain jobs thanks for reminding my group on the couch this
4,i think u 're gonna see that
5,maybe he 'll be on a real soon
2,yes i do n't have any of the best friends i
3,shall be back soon for the rest
5,sitting in the sun for a lovely little walk
1,in the process of a good day
0,incase u 're in sweden then u get free ties
2,ill be in a few minutes
1,i have a headache and it hurts
4,i have to wait till next year to buy them
1,up early to go back to bed
0,i'm supposed to be going back to bed but in the afternoon i dont know what
1,would love to see you in concert but i ca my
5,i had a dream last night and now i want a milkshake
2,i am so sorry for not responding you
5,oh no i still have a long week ahead of my own i guess
2,burnt the house of my mouth
4,wish i could come see my friends tomorrow night i 'll
1,that is the saddest thing i 've seen
4,umm i know exactly what you meant for my life
5,send us a tweet about you
4,everything is so boring when i do not get to
4,ooo i was in the middle when
1,my mom is going to get me some food and i do not
3,no one else is in there
5,the sun burn and thunder and lightening are ruined now for a bbq in
0,i need to go on 66 panic holes
0,awesome day totally defined on my fav
0,oh stealing since that closely has a lot
4,thanks i am still learning how 2 get
1,oooo i just got a twitter
1,hope you have a good day
1,going out to dinner with my family and friends
3,homeless i 'll have to wait til then i
5,crashing so much work in the world is
4,off to meet some of my friends
2,extremely sad to hear about the news
2,i just got a new phone
1,i have to go back home
3,he 's been trying all day and i'm still in
5,i do but i'm all alone
1,seems like i 've been neglecting the twitter bandwagon
1,my phone died and now my phone is dying and i ca my phone charger charger
4,the weather is just too nice for me
5,is wondering why i ca n't sleep on her own again ugh i just want
