,label,sentence
2726,1,yup it 's a good one to me and you are welcome
2727,1,it would n't be that good but i 'll be there
2728,1,my friend is in a bad mood
2729,1,it 's not a big deal but i'm not sure
2730,1,photoshoot is cancelled for the summer but i have a feeling it will
2731,1,i think i am going 2 go to sleep
2732,1,happy mother to 's to you
2733,1,less time on twitter and facebook
2734,1,your tweet was not the way i thought
2735,1,so much for the day off today
2736,1,we 're all in the same place
2737,1,hurt myself and i do n't know why
2738,1,why do n't you have a myspace page
2739,1,still have no clue how to do this thing so i have no clue what
2740,1,holy cow you 've been nominated for the past feb
2741,1,i just got a twitter and i ca n't find my phone charger charger and i ca n't
2742,1,they are n't the same as the
2743,1,ca 2 sleep and i am so tired
2744,1,why does n't the uk show be in the
2745,1,just woke up from a long day of sleep i feel like crap
2746,1,ur a good man amp i will be happy to be in the city for the rest and the
2747,1,well it 's a good thing
2748,1,i just got back home from my cousin and i feel sick
2749,1,a few more hours and then i can
2750,1,yeah i know i am so excited to see it
2751,1,have n't been on in like a month and i do not
2752,1,is in the car and is going to the dentist
2753,1,but i have no clue how much it
2754,1,dumb i think i'm going crazy now i
2755,1,the sun 's out and i have a cold but i have to go back
2756,1,haha i just had a really weird conversation with my
2757,1,and i am not a fan but i love it and it was a great show but the
2758,1,just finished a new blog entry i think it 's time for a nap
2759,1,atleast the one i can do for
2760,1,every time i get a new one it says i will be on the phone for another 5 hours
2761,1,i am a bit worried but i am still sick i think i'm sick
2762,1,when you get back on your tour i
2763,1,lines are the worst ever and it
2764,1,i have no idea where to go
2765,1,does not want to go home
2766,1,i think it 's time for a new one
2767,1,yep but i ca me to get it
2768,1,that is the best i 've heard in
2769,1,best of luck with the rest of the world
2770,1,i am so tired but i ca my
2771,1,and i have n't gotten any
2772,1,the new moon preview is amazing
2773,1,monday morning i have no energy to go back to sleep
2774,1,there is a lot to do and i am so
2775,1,im going to the mall today with a bunch
2776,1,the new moon trailer is amazing i think i have
2777,1,it was a nice day today
2778,1,going to see up in 3d tonight
2779,1,i am not going to be able 2 make it to the
2780,1,need to get a few more days of work
2781,1,just finished the first one of our last day of school
2782,1,it 's a good one but i do love it
2783,1,thats what you get for waking up early
2784,1,yeah i do but i have to do it
2785,1,that 's the only reason i 've been doing that
2786,1,sigh i'm going to bed early tonight
2787,1,gotta get up early for work
2788,1,i just had a bad dream
2789,1,i think i'm getting the hang to it and i do n't want
2790,1,im so sad that i missed it and i missed it
2791,1,night all and i will have some fun
2792,1,really really wants to be in the
2793,1,also i'm not in a bad mood today i hate it
2794,1,the sun is shining but it 's
2795,1,i am so glad to be home
2796,1,you 're not following you back
2797,1,good morning to everyone who 's on the way to church for a
2798,1,this is going to be a fun weekend
2799,1,hmm i'm a little tired but i have to work
2800,1,for the record it 's not a big fan of the show
2801,1,why is it so far away
2802,1,i just had a great night
2803,1,is it true that you do not know
2804,1,i have to get my wisdom teeth pulled
2805,1,haha it 's not a big thing
2806,1,i think i have to get up early for my exam tomorrow morning
2807,1,yes but i do have to go to the dentist
2808,1,hanging with my baby and watching the hills finale
2809,1,training is so slow i want a job
2810,1,i think it 's time i get to sleep and
2811,1,gonna go and get some sleep
2812,1,i have a headache i feel bad
2813,1,jamie has to be at the doctor for the rest of my day in a long time
2814,1,is going back to bed after a great night out
2815,1,i am going to miss my friends
2816,1,will be on later in the week and have a
2817,1,watching a movie with the fam
2818,1,i am so tired i feel like crap
2819,1,an amazing one for the first time
2820,1,surprisingly you are the best and i love your show
2821,1,it would be a great time
2822,1,oh and i have no idea what i am
2823,1,i have n't been in the sun yet
2824,1,i just had a bad nightmare i was so upset when the person came
2825,1,sigh i'm not a fan of this
2826,1,my phone is dead and i ca my text message
2827,1,how do you know how to do it
2828,1,phone is broken and i'm going to miss the old one so i 'll
2829,1,everyone is on the road for the first time
2830,1,well i guess i will have to go to work now
2831,1,i think i have to get a lot done today but it was a lot of people to do it
2832,1,17 more hours till i can go to the beach
2833,1,foolishly a little late and i'm still not feeling good
2834,1,the only downside is that i'm in a bad mood
2835,1,getting ready to take a shower
2836,1,to be fair i am not a happy bunny
2837,1,wait until you get the new phone
2838,1,saw quotdrag myself out of the shower
2839,1,i think i'm going back to bed
2840,1,i have no idea what i'm doing
2841,1,ahh my phone died i think i lost my ipod
2842,1,i just got my phone back and i ca
2843,1,woke up early to go to work but i have no money
2844,1,i'm not sure i can do anything
2845,1,in a bad way i do n't think so
2846,1,i think it 's time to go to sleep and get some shut down
2847,1,watching the news and missing my baby already
2848,1,my phone is dying so i can use my
2849,1,youtube is a bit better than i am
2850,1,please help us with the new song
2851,1,wow i am not a morning
2852,1,this is a status image to twitter all my pics from i'mma
2853,1,walking home from the mall and then going shopping for the day
2854,1,haha it 's a great thing
2855,1,funny i just had the best dream i 've seen in a whole year
2856,1,eating some ramen and watching movies
2857,1,yayyyyy it was so good to meet
2858,1,i'm going to bed and i do
2859,1,at least i can be there in a few
2860,1,day off in the office today
2861,1,missed the first half hour of my
2862,1,love it so far but i ca my phone
2863,1,i am not going to see the hangover
2864,1,hi there how 's everyone doing
2865,1,i'm not sure if it 's going to happen
2866,1,who knew that was n't a good idea
2867,1,hate it when that is the first time i 've ever been to
2868,1,thanks to all my friends for my wonderful birthday
2869,1,headed to a bbq party in the park then to the park
2870,1,hate when i do n't know how much i love the rain
2871,1,well i'm sure it 's just a little bit of a bit of it
2872,1,i think i have a fever
2873,1,the new one is a bit more
2874,1,i'm so tired of my stomach i ca
2875,1,my friend is so cute i love him
2876,1,im so sorry to hear that
2877,1,me too i have n't been to the beach
2878,1,i have n't seen any in a while
2879,1,stupid twitter spam spam is down
2880,1,ummm i'm a little bit nervous for the next one
2881,1,am i the last person to get
2882,1,i am so glad you liked it and
2883,1,nope it 's not the same as i did it
2884,1,that is the best i 've had
2885,1,it 's not fair i just ca n't find it online and my phone is broken
2886,1,and i'm so sorry i ca n't help
2887,1,i am so glad that you are in a better mood today than
2888,1,about 2 go 2 the mall
2889,1,finished the last two chapters and it 's only
2890,1,after the first day i 've had the worst day ever since i was sick i had
2891,1,ca my mom just had to get her car taken
2892,1,i am so glad you 're having a good time
2893,1,ask me if you are interested
2894,1,omg i'm going out tonight to see what the weather holds
2895,1,let 's get it to the first
2896,1,i am not a happy bunny
2897,1,glad you 're feeling a little bit better
2898,1,the weather 's not as good
2899,1,i just had my first ever experience of the
2900,1,yep i am going for a run
2901,1,posting a video to youtube videos on
2902,1,yeah it does but i do have to do
2903,1,as a kid i would be so happy to be
2904,1,well i am going back 2 sleep now i feel like a zombie i miss my baby already
2905,1,still have a sore head from last night
2906,1,have a great weekend ahead i 'll have
2907,1,yes it is but i ca n't get the link to work
2908,1,argh my head is killing a bitch i think
2909,1,i think i 'll just go back home and take care
2910,1,haha i know but i'm not the only one who
2911,1,yes i am so glad you had a good weekend
2912,1,nowt is wrong in the way of being a girl and i do not know what to do
2913,1,spending the day with the fam in
2914,1,tough day for a good one
2915,1,a little late to my birthday but
2916,1,yeah it 's a good one
2917,1,he was so cute and i love her
2918,1,i think i'm gonna go to the
2919,1,its a good one to me and you are the best and
2920,1,so i guess i'm going back to bed
2921,1,i am so glad to be home
2922,1,appreciate it i am so happy to have a few friends
2923,1,i think i'm gonna be on the
2924,1,i think i am going to go out to
2925,1,but it 's not my fault
2926,1,we 'll miss u too much
2927,1,what a day i am so happy i finally have
2928,1,hope your day goes well with you
2929,1,is going home and getting a haircut
2930,1,fuck my life is going to suck right away
2931,1,plz say quothappy birthday or so plz
2932,1,nobody wants me on msn and i do n't know if i'm ready to
2933,1,but i do n't have a choice to go to work
2934,1,never heard from the other one i love them
2935,1,quot i love that show i think
2936,1,i have no clue where to go
2937,1,still have n't gotten any work out of it though
2938,1,hi there i have to be up in the middle again i think
2939,1,bout time for the next few hours of sleep
2940,1,i have a feeling it is gonna rain
2941,1,i think i 've lost the ability
2942,1,now i'm gonna miss the seniors
2943,1,josh is in a bad mood
2944,1,always thought it 's a good idea but it 's not
2945,1,is it possible that you 're not following me
