,label,sentence
2736,1,does n't like the fact he has to work
2737,1,follow me on myspace and facebook
2738,1,so i guess it will have a lot to do with the
2739,1,your not following us i just wanted to let u
2740,1,lately my dad is a bit of one
2741,1,hard to get a new one
2742,1,so sad that i did not have a chance 2 go to sleep
2743,1,i have a lot to say about this morning
2744,1,thing is i ca n't find a decent place for the iphone 3gs
2745,1,we 'll see how you can get a
2746,1,i think i 'll just go back
2747,1,software 's not working for the iphone
2748,1,how do i get a reply from my blackberry
2749,1,this week has gone by so fast
2750,1,i am going out with my friends today and then to
2751,1,london is a good movie but not the one
2752,1,been trying to find the last two weeks but it 's not
2753,1,i just got a new phone and a new macbook
2754,1,if it 's not the case i 'll
2755,1,i have to wait till october to see it
2756,1,make me a little bit of coffee
2757,1,maybe we should go back to the old ones
2758,1,you 're a great girl and a great person
2759,1,awe man i love my job and
2760,1,haha yeah it 's a good thing
2761,1,have a great weekend ahead of you and your family
2762,1,put my feet on my face i feel like
2763,1,it 's not a good feeling
2764,1,so glad you 're enjoying the weather
2765,1,calculus revision is not fun at the moment
2766,1,2 more weeks till i get my new job
2767,1,sent some new pics from last week and now my head
2768,1,my dad is in the hospital and
2769,1,will i get to see him
2770,1,i am so sorry i could n't make it
2771,1,he 's not even in town yet
2772,1,sat with my mom in the garden in my bed
2773,1,umm it 's not that i am not sure what i'm doing but i do n't
2774,1,is going out with my family and my
2775,1,that would have been the most disgusting one
2776,1,though i do n't know how to use this
2777,1,it is a great day for you
2778,1,i'm not sure i 'll be able
2779,1,yeah it was good to see you
2780,1,i just had a really bad day
2781,1,ive been neglecting my new twitter account since i was a lil girl i was just talking
2782,1,i'm not feeling so hot today
2783,1,and i do n't want to get up
2784,1,i am so glad i got to go
2785,1,i am a bit upset that i have to
2786,1,i am not sure i am going
2787,1,is watching the mtv movies with the kardashians
2788,1,details on the website i 've been using
2789,1,at least i can get to the show in time
2790,1,im going out for a walk
2791,1,and i think you should be a journalist
2792,1,morning all just got back from work i was looking forward 2
2793,1,still have n't gotten the chance
2794,1,i'm going to be in the city for a couple days
2795,1,feeling a bit sick and has a sore throat
2796,1,getting the new tattoo for the first time
2797,1,i just want to be home and watch the mtv awards but i ca me too
2798,1,was a good time to go to the beach
2799,1,gonna go get some sleep now
2800,1,i just got back from the hospital
2801,1,just got done watching my nephew graduate
2802,1,i just had the best night ever
2803,1,so much for that one to me
2804,1,i am not sure if i should have any more of it
2805,1,left a few hours later and it is raining again and i do n't think so
2806,1,went out and had a bbq with my family then had a great dinner
2807,1,hey i just saw the news about your new
2808,1,is watching the hills with me
2809,1,i have a lot to learn for my exams
2810,1,is in the mood of revising
2811,1,hard to believe i have a feeling
2812,1,soon my mom 's going away
2813,1,if only it was n't a dream or i
2814,1,when i get home it 's a beautiful day outside
2815,1,tired and sore from the gym today i have no
2816,1,you are welcome i 'll try to make you happy
2817,1,quotthe best part of my life
2818,1,cuts in your ears are the best
2819,1,never thought about that but it was so good
2820,1,i just got home and i'm not tired yet so it wo n't be the same
2821,1,i am going to be so bored at work tomorrow
2822,1,im so happy for the people who have met their own family
2823,1,hectic day ahead of you i miss you
2824,1,give me some hints on the blog i
2825,1,my mom is a jerk so i
2826,1,so i have a feeling i will have 2 do this for 2 hours or so
2827,1,hi everyone i have a lot more to
2828,1,he 's not in the mood for me
2829,1,you 're welcome i 've never seen a doctor in a million years ago
2830,1,yeah i know i was just joking and
2831,1,tomorrow is a day off work and i have to work
2832,1,ok i 'll try and get some shut eye
2833,1,awwww i love that song but i do not want it
2834,1,really really really tired and tired of being sick and tired
2835,1,you 're a very good girl
2836,1,oh and i have n't been able yet to get
2837,1,and i do n't have a job to do
2838,1,taking my first test tomorrow and then going home and then to bed
2839,1,not feeling well today but still
2840,1,publishing my new blog entry and i ca
2841,1,listen to the rain on the beach
2842,1,haha i just had my own and it was
2843,1,had a great time with my best friends
2844,1,i just want the new iphone 3g s
2845,1,are you going on a cruise with me
2846,1,will have to wait till tomorrow for
2847,1,sitting at the airport with the girls and my sister
2848,1,has a sore throat from the weekend and is going
2849,1,i think i have a cold and i ca shopping at the
2850,1,i think i 've been neglecting the wrong twitter lately
2851,1,should i go to the doctor
2852,1,you should have come back and visit me
2853,1,i think it 's just a cold
2854,1,thinks she is going back to sleep
2855,1,pony is so cute in this video and i love it
2856,1,oh i know it sucks to be a girl with a
2857,1,going out to eat with my mom and sister
2858,1,i'm not sure how i am gonna be a
2859,1,ugh it sucks that i cant go to sleep i have to go to work
2860,1,mall is the same as my mom and my mum and dad i miss them already
2861,1,i just saw the most adorable movie ever and
2862,1,i just want to say i am so
2863,1,i'm sorry i did n't get to
2864,1,working at the office today and i'm not sure if i can go
2865,1,check out this funny movie and i
2866,1,because i was a kid and i did not get to meet him
2867,1,back from the hospital i think i have a
2868,1,that would be a nice idea
2869,1,i am so happy for u and
2870,1,i just saw that you 're not coming to
2871,1,so glad to see that i have a job
2872,1,sister 's house and the dog has to work
2873,1,yeah i know but it was n't the
2874,1,i'm going to be in the same
2875,1,the new iphone software has been updated
2876,1,hi there i am so excited
2877,1,here in the philippines is the best
2878,1,also the sun 's out and i have a lot of
2879,1,well i am not going to the gym
2880,1,ok i 'll go to bed
2881,1,had a fun day with the kids
2882,1,she was n't there but he 's not
2883,1,ai n't it just a bit of a
2884,1,and i'm so glad to be home
2885,1,please help me find some good news for my job
2886,1,someone stole my phone and i ca n't sleep
2887,1,hahahahahaha that 's a good thing
2888,1,the only thing i can do are that i am in a good city
2889,1,tonight i am going to bed goodnight
2890,1,an hour to get ready to leave
2891,1,closing the house with my baby and i love it
2892,1,tired of being sick of being sick
2893,1,because i have a lot of fun with my
2894,1,heh i was n't expecting that
2895,1,so i guess that 's the one
2896,1,do n't forget my cell phone
2897,1,in the office with the kids
2898,1,one of them was a bit tricky
2899,1,oh well it 's a bit chilly
2900,1,slackin i have to wait till november
2901,1,fax 's are down now i ca me
2902,1,well i am a bit of a
2903,1,so much for the sun today and it 's not even a hot
2904,1,follow friday i 'll be back soon promise
2905,1,i have to wait till i can get it out and i 'll be in
2906,1,need a break for some serious reason
2907,1,im not even a happy camper lol im so
2908,1,skype has been down for the whole day
2909,1,maybe we can make a video
2910,1,i have a lot of fun and a bit
2911,1,watching the news on the prairie
2912,1,hope your having some good luck with
2913,1,i'm sorry i 've been mia lately but
2914,1,and the weather forecast is so nice
2915,1,i have no idea how much more i can do this
2916,1,i just got my new phone back
2917,1,rt i have a new one but
2918,1,lol i was like a kid i was just kidding
2919,1,i have a new one and i 've got to go to
2920,1,for the record i have a few hundred pairs to
2921,1,5 days of school is done
2922,1,conversation with you and i 'll have you in
2923,1,i think i 'll be able too much
2924,1,i have a feeling it 's a good idea
2925,1,i just want to go to bed now but i
2926,1,lucky you have a good day
2927,1,i am so happy i got to spend the night at home alone and my phone is dead and i have a feeling that
2928,1,specially when i have to go back home to work i have no idea where to get it
2929,1,i just want to say that i
2930,1,as a reward you downhill youuu
2931,1,i think it 's just the best thing to be
2932,1,my friend is so sick and i have to
2933,1,hey i 've been waiting on the
2934,1,thanks for sharing it for us all
2935,1,lol i know it 's not a problem i have to wait until october to get the dvd on dvd
2936,1,senior year of school is almost over
2937,1,he 's been a good friend since
2938,1,then it 's time to get ready for
2939,1,well i'm off to bed i have to go out for a run
2940,1,with the girls and their families
2941,1,is it true to be a student
2942,1,i think i 've got the worst headache i have ever been to in this entire life
2943,1,too bad it 's a good day
2944,1,you are the best girl in the world and
2945,1,middle of the night was great and now i'm watching
2946,1,sadly i do n't like the rain
2947,1,six more weeks of summer school starts
2948,1,just got back home and i have a sore head and it hurts to be
