label,sentence
1,pretty decent story line that is very funny
1,i am sure there are some good ones but this one will
1,laura leighton is the main attraction for the role of elizabeth and he is given
1,the script is about the mother getting into a coma and having her child killed by a car and a young man 's reaction to her
1,i would n't say even a friend would tell anyone how much this movie lacked the
1,their relationship comes back to this story
1,examples of her first husband would go insane because he is not a woman
1,ernest quaid is the perfect embodiment of a fine character actor
1,essentially it was written in a million words
1,but when i found out this film was going to be good i thought it was going way over the
1,silently we are treated to an overly long scene where
1,mills is not at the top of his game
1,i have n't a clue this movie is one more
1,therefore the film 's plot is an incredibly ridiculous melodrama the characters are shallow and onedimensional
1,the movie 's story is very very basic and focuses on the main character but he does n't show much else
1,he is also very handsome and beautiful and she 's pretty hot but the
1,he is so confused that he becomes hopelessly unable to make an appearance even when he is given the opportunity to have the opportunity to do another
1,until the end when the characters are in the film
1,she becomes suspicious of her husband 's death in a
1,just because of the script is quite an accomplishment
1,oh and for the first time when
1,genevieve 's performance is very impressive
1,even the story is a little too unbelievable
