,label,sentence
2670,1,my phone died and now my charger is broken
2671,1,just finished watching a movie with my mom and sister and now i'm sad
2672,1,ya 'll should be in the same place
2673,1,she 's not even in the mood for me
2674,1,i am so sorry to hear that
2675,1,well it 's a bit of a
2676,1,i have a feeling i 'll be going home tomorrow
2677,1,oh i love you so so so much you 're so
2678,1,i am not sure if it 's just a bad thing
2679,1,shout out to my friends and friends and friends and friends
2680,1,i am not sure if i can make
2681,1,i have to wait until i can go to the gym
2682,1,the sun is shining in the house
2683,1,hoping to get a new one
2684,1,and i do not want to go to work
2685,1,a lot more than the other day
2686,1,damn it 's not fair i have a feeling i 'll be able to get my iphone fixed
2687,1,i'm going to miss my connecting class today i
2688,1,you are so sweet i love you
2689,1,twitter is down for the day and
2690,1,haha yeah i was just thinking that
2691,1,good morning everyone i am so happy
2692,1,i am not a big deal
2693,1,i have to wait till november
2694,1,i have to wait till i get my
2695,1,need a break from my phone
2696,1,i have a headache i feel like a bad
2697,1,skype is n't letting me upload a pic
2698,1,i am not sure i can get a decent one
2699,1,we 'll be back soon enough to get a few things done
2700,1,putting a smile in my face
2701,1,i have to go back home
2702,1,where did you go from the sky
2703,1,i am so sorry to see that you
2704,1,i have to wait until i can go to the gym and i
2705,1,good luck with your exams today
2706,1,and i do n't know how much
2707,1,working on my new blog post
2708,1,hooray for the day of the year ahead of me
2709,1,i have a feeling i will have to wait till next year
2710,1,is it possible that i have a feeling that i'm
2711,1,heh i was just thinking that
2712,1,im not sure i 'll be there for
2713,1,i am not a fan of this one but it
2714,1,avid is the only way i like it
2715,1,i am so sorry to hear that
2716,1,that is the saddest part of the world
2717,1,want a nap but i have to work
2718,1,tomorrow i will be in the hospital
2719,1,but i have to go back to school
2720,1,i am so sorry to hear about your loss
2721,1,i have to go back to school tomorrow
2722,1,i have to wait till november to
2723,1,love you all so so much
2724,1,whats up with my twitter account i have a lot
2725,1,then you 'll have to go to the doctor
2726,1,that is the saddest thing i 've seen
2727,1,no one is here to help me with my life and my life
2728,1,me and the girls are going out tonight
2729,1,job hunting with my family and then
2730,1,hmmmm i'm so sorry to hear that
2731,1,do you know what i am going to do today
2732,1,typical day in a bad mood i think
2733,1,but i have to go to work
2734,1,it was a good day for a
2735,1,yeah i am so glad that you
2736,1,yeah i know but it 's not the best i have ever been
2737,1,tidying my house with the kids
2738,1,this is a good one for you and
2739,1,haha yeah i was just kidding
2740,1,now i have to go back to school
2741,1,i am so sorry to hear that
2742,1,yes it 's a great song
2743,1,you 're not alone in the us
2744,1,missing my baby boy and my baby girl
2745,1,i am so tired i ca n't sleep and i'm still awake
2746,1,though i do not like it when
2747,1,i am not sure i 'll get it done
2748,1,how did i manage to make a twitter
2749,1,i have to wait till i get home from work and i'm not tired yet i have a
2750,1,help meee i 'll have to wait till i can
2751,1,im not going anywhere near the house
2752,1,i am not a big fan
2753,1,so i have a feeling i will have a sore neck
2754,1,up early to go back to bed
2755,1,we 're going to the beach today
2756,1,i have to wait until i get my new phone
2757,1,just got home and i am going back home
2758,1,my mom is so sick and she is not even home yet i want him to come home and
2759,1,i have a feeling i 'll have to go
2760,1,sick and i do not know why
2761,1,i have to go to work tomorrow
2762,1,i have to go to work
2763,1,hope you have a great weekend
2764,1,john is the best i ever seen
2765,1,it was a good one but it was n't the best one to
2766,1,omgoodness i just got home from work
2767,1,if you do n't have a chance to get it
2768,1,i am so tired i have a
2769,1,i have a headache and i have a headache and it hurts so much
2770,1,is it possible that i have a lot of things going wrong
2771,1,when i was in a car i was in a bad accident
2772,1,i have to go to the dentist tomorrow and
2773,1,i have to go to work
2774,1,i have a feeling it wo me but i have a feeling i 'll be able 2 get my new one soon
2775,1,ah i know i was so excited
2776,1,i have a feeling it wo me but it 's a bit
2777,1,just got home and i have to work tomorrow morning so
2778,1,omg i just realized that i have to go back to
2779,1,i am not a big fan of your new pic
2780,1,still waiting for the new iphone
2781,1,if i had a car i 'd have to do it
2782,1,my mom is going to get me some food
2783,1,my phone is dead so i'm going to sleep
2784,1,well i am going to be in
2785,1,everything 's going well so i'm not
2786,1,i'm going to be a junior and i have to go back to work tomorrow and
2787,1,must be the only one i have
2788,1,i am so sorry to see that you
2789,1,unexpected to see you on twitter
2790,1,that 's what i get for being
2791,1,apologies to the new people who are following you
2792,1,lol yeah it 's been a long time since i
2793,1,ohh well i 'll be back soon
2794,1,the weather forecast has been cancelled
2795,1,i'm going to miss my friends
2796,1,okay so i just got a twitter account
2797,1,did you get my message today
2798,1,now i can relax in the sun and
2799,1,first day back at work today and it
2800,1,you are a great man and you 're
2801,1,im so sorry to hear about the passing of the air
2802,1,just finished watching a movie with my mom
2803,1,my phone died and now my phone wo not charge it
2804,1,so much to do today so little money to go to bed
2805,1,going out for dinner with my family and friends
2806,1,old school is the worst thing to do
2807,1,making my own twitter background for my new
2808,1,the sun is shining and i'm going
2809,1,hanging out with the fam and my family
2810,1,i am not a fan of this
2811,1,good morning everyone hope everyone has an
2812,1,will you be in a better place
2813,1,is it just me and my friend i miss
2814,1,hahaha i know i was n't there
2815,1,we 'll be back soon enough to get a new
2816,1,mine was a little bit too short
2817,1,did you get my message today i have a new phone
2818,1,let 's see if it works
2819,1,is it possible to be a fan
2820,1,nice day today and i have a headache
2821,1,arghh i have to go back to school
2822,1,i'm going out to eat with the family
2823,1,of all time lows is the greatest song
2824,1,i'm so sorry to see you go and you are
2825,1,watching a film with my sister
2826,1,there 's a spider in my room and i ca my room and
2827,1,yeah it was fun to see the show
2828,1,well i am going to be in
2829,1,started a few minutes before i got home
2830,1,it 's not a bad thing to say that
2831,1,just finished my last exam and i have to go to school tomorrow
2832,1,i am not sure i 'll get to see you guys tomorrow though
2833,1,would love to go to the park
2834,1,omg my phone died so im not going to the movies i
2835,1,for the first day of the week
2836,1,i have to wait until i can get my hands
2837,1,so much to do so little money
2838,1,stress is not helping my friend
2839,1,my phone died and now i have no idea what i
2840,1,this is a status post to work
2841,1,i have to wait until november
2842,1,i am not sure i 'll get to see the show
2843,1,still have a lot of work ahead
2844,1,so much to learn from my phone
2845,1,anyways i'm so sorry i did not make that one i had a
2846,1,we 'll be in the studio
2847,1,i have a headache and i ca
2848,1,i am so sorry i missed you
2849,1,im so tired and my tummy is pounding and my throat is sore
2850,1,i am so tired of being sick
2851,1,i have to go back to school tomorrow
2852,1,btw i have n't seen you since
2853,1,ehhh i have to go back to school
2854,1,oooo i just got a twitter
2855,1,broadcasting and i have to work
2856,1,one of the best things i have
2857,1,i'm so glad i did n't have a fever
2858,1,okay so i'm not a fan of this
2859,1,i have to wait until i get my new phone and my phone is n't fixed yet
2860,1,the sun is shining and i'm going
2861,1,not sure i can get a job
2862,1,sorry to hear that i hope you 're having
2863,1,it was a good one but it 's a
2864,1,i have to wait till i get my
2865,1,haha i know but it was n't that
2866,1,i am so tired of being sick
2867,1,i am not a big deal
2868,1,d i love you so so much
2869,1,finished the first one in a while
2870,1,they are so much more expensive than the ones that
2871,1,i have a feeling i 'll have to wait till next year
2872,1,i'm so sorry i did not make it to
2873,1,my phone died and i have to get up early
2874,1,so much for my birthday dinner
2875,1,could n't get any of my work
2876,1,knight i love you so so much
2877,1,ive got a cold but im still
2878,1,i have to go back home
2879,1,sounds like you 're going back home
2880,1,yup it was a good day
2881,1,evidently it was n't a good thing
2882,1,i have to wait until i get my iphone
2883,1,i have to go to work
2884,1,u know what i do n't know
2885,1,owning a new one to my new
2886,1,planned for the day at the office
2887,1,exams start on wednesday and then i 'll
2888,1,why do n't i have a job
2889,1,the weather is beautiful and i am stuck indoors
2890,1,ca to wait for the new album
2891,1,why is n't my picture showing
2892,1,last night was fun and now i'm going to sleep
2893,1,its a beautiful day in london and im stuck indoors doing coursework
2894,1,lol yeah i know but it was a
2895,1,i am so tired of being sick and i ca n't go
2896,1,i have to go to the doctor
2897,1,sowwy for you i have to go to the doctor
2898,1,omg my mom is so cute
2899,1,do n't know if i can make a new
2900,1,only one day of work left to do
2901,1,shut up and get a new one
2902,1,hay hum you 're a good man
2903,1,im not going anywhere i want to see it again but
2904,1,also the best thing to do is
2905,1,i'm so glad i did n't have a fever
2906,1,i have to go to the dentist tomorrow and
2907,1,trying 2 get my mind off of the
2908,1,thought i 'd be able 2 go to the beach
2909,1,ahh i wish i could be at bamboozle
2910,1,hope it 's a great day
2911,1,thats a good idea to get to know that
2912,1,he is so cute i want a new phone
2913,1,gots to get up at 530 am
2914,1,please help us get a good nights sleep
