,label,sentence
2706,1,at last the final was fun
2707,1,ichat for a free ebook and you can go home with my free
2708,1,aw its not fair to be at
2709,1,crashing out the oven and is starting
2710,1,off now but it 's friday
2711,1,on the phone wit the fam
2712,1,havin major anxiety attack right now
2713,1,rafa allen vs zombies just came back but it was very very very sad
2714,1,i 'll take my car if i walk a bit
2715,1,okay i was gonna do a new pic to that but i didnt no
2716,1,ang ang lang na sa ng ng
2717,1,i feel so bad right now
2718,1,just thought we 'd let you kno we 'd miss
2719,1,have you seen the new moon trailer
2720,1,damn and i was watching mtv movie award
2721,1,hope you liked it when it was sunny to come up
2722,1,you are my friend i 've got
2723,1,went to sleep in a morning and thought it would mean waking my brain around
2724,1,and they 've all been in my
2725,1,its cold and rainy here but i do n't think i'm going to finish the heat
2726,1,i'm good thanks how are u x x lol jk
2727,1,hahaha i did not get it till you said i have to
2728,1,of course i think the only problem
2729,1,then the mall is officially a mess
2730,1,i ca my iphone the sims 3 just crashed it 's
2731,1,he was so funny when i woke up and missed the beginning of
2732,1,i'm on the lookout now and i ca my sleep patterns
2733,1,i love that movie a little bit
2734,1,i hope it stays to see you all soon i really hope you feel better soon x x xx
2735,1,why do people use autotune that is the
2736,1,i do n't care about you
2737,1,omg i'm going on a business trip at my dad 's and the
2738,1,bbq is going to be so weird i think im gonna throw myself
2739,1,is very worried that is not feeling well at home
2740,1,omg its hot outside my room i
2741,1,do you have a iphone that will be
2742,1,im so going to be a senior student i am
2743,1,if anyone has any ideas or perhaps is
2744,1,mmmm good news to be honest to
2745,1,ahh i'm so tired i got really bad
2746,1,thank you so much for sharing my blog about my new
2747,1,i do believe that 's the truth
2748,1,i wish i could watch a movie but you
2749,1,i feel sick so i do n't have
2750,1,fuck this shit i hate hate when
2751,1,you should tell me your own name
2752,1,you can take it for you
2753,1,just woke up after an hr nap from church
2754,1,i thought i was going to go
2755,1,do you like all the rain
2756,1,i dont know why but i'm awake
2757,1,that is such a good idea i know
2758,1,people who knew you would n't have tweeted
2759,1,it 's not that bad but i do n't mind them and be happy
2760,1,i 've got the worst headache for my mom
2761,1,no one reads the newspaper but i really hope my mom and dad get all
2762,1,is getting tired of being surrounded by the flu
2763,1,had a blast with the roomies and a big guy tomorrow
2764,1,um well you could still get a new one
2765,1,i 've just started it 's going to
2766,1,a little dissapointed that i am not doing much for you either lol i'm just a girl
2767,1,only one day left then off for me
2768,1,no one gets in and out for the night
2769,1,can they tell u to make the money for
2770,1,to say goodbye to that is
2771,1,shit i guess i missed that lol
2772,1,this is what i need to say but what i will just get
2773,1,that 's not cool and i have a headache
2774,1,i did get out of work late on thursday amp they did the same as
2775,1,i really like it but i miss
2776,1,is going to miss some of his friends and kids
2777,1,i really really hope i can have that
2778,1,am i in need of a cuddle buddy after school at noon
2779,1,but not enough time to go up
2780,1,sucks and not having much of a fun
2781,1,soaked in the cold rain the first one on sunday but when 's the next one
2782,1,why do i feel a tiny bit
2783,1,haha i do n't know what 2 do but i feel
2784,1,going to bed hungry and tired as ever
2785,1,off for school now have to go to the dentist tomorrow
2786,1,i'm so glad its a holiday
2787,1,did n't even know any of the celebs in the
2788,1,guess what you 're still feeling better
2789,1,oh you have n't been to bed
2790,1,do n't want i am awake too early today and i have to go
2791,1,i can relate to the site
2792,1,i just noticed that i ca of your dreams
2793,1,oh dear god it 's so sweet your so cute and
2794,1,i'm so nervous to hear that
2795,1,just got done watching the news with his mum and
2796,1,and then to be sure i 'll come
2797,1,i'm sorry your having fun without your mum i love you so
2798,1,simple i will try to catch it
2799,1,its hot out today as hell i
2800,1,i really did n't know the movie
2801,1,yaaaay my sister has her bday tomorrow
2802,1,i love that it 's a nice feeling
2803,1,just woke home but still tired
2804,1,they do n't allow you to stop saying to a baby she says we 're doing the same
2805,1,i would n't want the one i want i
2806,1,finished reading breaking books and watching twilight and loved it
2807,1,had to make that work again
2808,1,that 's true i still gotta wait
2809,1,i want the sun to shine
2810,1,i wish my phone was fixed
2811,1,we have more than 5 minutes left
2812,1,i really do n't know what to put up with myself
2813,1,facebook does not work for now
2814,1,is so sad for the last week
2815,1,yeah i 've got to go back next
2816,1,i need a hug for the world
2817,1,the one on my phone just got a new one in it
2818,1,ohhh ok i guess it is
2819,1,still trying to figure this twitter thing out
2820,1,is getting ready to watch the finale
2821,1,it 's okay not me too much but i feel as well
2822,1,it 's gonna rain all over again tomorrow not long before i go to england
2823,1,doing the housework at the mall today but
2824,1,i 've got 3 more pairs of followers so that 's something
2825,1,omg i wish i had an iphone now i ca on my mobile
2826,1,i wanna come but i have to
2827,1,your mom is going into hospital and i'm in school with my parents
2828,1,where have you heard of the live live
2829,1,i dont think she 'll go back til monday
2830,1,loves it how long it takes me
2831,1,just got a call the other night in the hospital i feel so alone
2832,1,gtlt i 'll be on my next batch
2833,1,i need to do some homework soon
2834,1,can someone tell them that i 'll make you a picture of
2835,1,and not even you could get on the top of the head
2836,1,i hope so many ppl make me feel better
2837,1,well thats a bit sad that i had
2838,1,chicken in general my tummy is killing a few hundred times
2839,1,i did the wrong thing today but i just came from school
2840,1,sore throat in the middle of my night
2841,1,a bit of a little girl
2842,1,the same just when i'm on holidays
2843,1,back to bed after school to do laundry
2844,1,i want to be a vegetarian
2845,1,no i 've never gotten used to it it
2846,1,i think i 've done something wrong i 've been wanting to write a
2847,1,getting ready for my wedding dinner
2848,1,mine 's the best so i dont know how to twitter
2849,1,i had the worst nights sleep in the morning
2850,1,psh i do n't want to leave either
2851,1,not the same as it used to be
2852,1,when i see a picture of a girl it looks unlikely
2853,1,x you are awesome at this show
2854,1,the first day is not so bad but it does n't
2855,1,thanx for the follow friday i'm trying and you 're too busy swamped
2856,1,iphone touch has not worked but it 's
2857,1,i 've never been so touched to death but this is how to act
2858,1,why are people not letting me out of
2859,1,thomas did n't even have my chance
2860,1,listening to the cab on spotify
2861,1,sounds intriguing for the first 3 years of my
2862,1,okay no more excuses for the whole day
2863,1,am going for more and more
2864,1,short stack was great for us
2865,1,i am so ready to go to bed
2866,1,or did i say hi to me
2867,1,so you 're welcome you 'll be
2868,1,how much longer can you get off that
2869,1,since i dont have one of those but the only old people can get one
2870,1,guys on board right to bed
2871,1,we were all talking to my love
2872,1,grrrr i want to go to the zoo too bad i dont
2873,1,nothing beats my weekend and no one ever
2874,1,i wish i could 've gone to church
2875,1,i just lost 10 followers in a row
2876,1,hope i do n't make it home to see
2877,1,going to bed alone and working on a project and some writing this weekend
2878,1,i just had the exact worst ever
2879,1,rubbish i ca on here and i have to be at work at 530
2880,1,i 'll have a new iphone soon my new computer just randomly
2881,1,last tweet i read about the first thing i 've done for ages
2882,1,i'm feeling icky today i do n't feel like
2883,1,you will be fine then welcome to
2884,1,ok off at the library to do
2885,1,about the new record of the new book
2886,1,not that i know who to think of
2887,1,i just had a dream and now i am not alone
2888,1,think i'm getting sick of trying not to be in
2889,1,have to say bye from chicago
2890,1,i had the most wonderful day i 've had since march
2891,1,cutting the roof of my mouth at
2892,1,goodmorning to those who have decided to start this friday
2893,1,all i wanted was the money so i would have
2894,1,hello mr jo and spencer i am sorry i did not find a
2895,1,watching the news is one more episode of quotthe
2896,1,no one told me it was the best one
2897,1,i'm going so much better now
2898,1,i think this is the last weekend here goes to
2899,1,dat girl that i'm gonna go make me
2900,1,they 're all scratched amp all them
2901,1,then that would be a great idea for the rest
2902,1,hi lisa just let me know your music is coming
