,label,sentence
2753,1,the last one is all squished for granted
2754,1,it has been postponed i miss the way you work
2755,1,soo i have just woken up
2756,1,the show was awesome today and is
2757,1,off to go get to bed now i
2758,1,excited for the week going to be
2759,1,jonas brothers was an awesome movie
2760,1,i just got done with a friend that
2761,1,sad about the air france flight that
2762,1,i ca shopping on wed and i am back from school to the uk
2763,1,i really miss him but i cant
2764,1,i thought you were a bad person
2765,1,so i just downloaded tweetdeck app today
2766,1,have to go to bed cuz i
2767,1,i just want to say that i love the
2768,1,if a few copies from my house get here it 's gonna be a great day i just wanna be there too
2769,1,took a break yesterday after the day i found out it made
2770,1,i 've decided that i'm allergic now
2771,1,i need to get the hang of twitter
2772,1,i feel really refreshed today so i ca n't get all the messages i wanted
2773,1,jobros vs italy would 've won the lottery
2774,1,heard he had the day to go by far far
2775,1,need my help with my new avatar
2776,1,id like a bit of sun
2777,1,just noticed why the xrays are empty
2778,1,i was just there the other week
2779,1,was good to get them all done
2780,1,unfortunately i have to wear my hair curly today amp
2781,1,she 's the only 1 that i know i'm trying 2
2782,1,you 're an inspiration girl is that your
2783,1,conan is my hero so sad i cant belive im going to miss my friends
2784,1,up early and work on an existing project at the same day
2785,1,is going to sleep now and hoping my hubby can talk
2786,1,we are out of the hospital today
2787,1,and there 's a spider in my room to help with
2788,1,i ca me to watch this movie
2789,1,i'm doing homework on this rainy saturday morning
2790,1,man i'm sorry to hear about your dad
2791,1,waiting to have dinner with my family and then getting ready
2792,1,you have n't got me anything yet maybe they
2793,1,i think it 's good to see you are there and do that
2794,1,thoroughly devastated on the bus to london
2795,1,writing in this one of my fav songs
2796,1,i have n't worked this in a while
2797,1,youre having some nice hot weather in ireland right now i think
2798,1,any one who can help me feel any more
2799,1,i do just poured a beer in my face
2800,1,oh i have to go through the night now
2801,1,meu ce ir que meu twitter
2802,1,sounds familiar like that i think
2803,1,no i ca n't stop sneezing like they 're
2804,1,really do not know anyone interested
2805,1,on the way to the airport with the
2806,1,cant wait until wednesday and i want to be in the states
2807,1,that 's very nice of you to say
2808,1,i really wanna see drag me to hellquot but i havent seen it yet
2809,1,put up my resume for the trip for my party
2810,1,i did not have internet and i was on skype during
2811,1,wont be here in about two weeks time to get over it will be busy
2812,1,is loving life i hate that
2813,1,watching the best ever with friends
2814,1,congratulations all the things i do today for the concert
2815,1,finally done with work for now so
2816,1,i like the fact you like it
2817,1,it 's like winter already in my old house
2818,1,you have such an adorable voice
2819,1,loving my life now time to start work
2820,1,just heard i ca n't get over
2821,1,i hate that the one who makes my parents
2822,1,i'm so happy i ca n't wait to see you
2823,1,i ca you go to my phone
2824,1,noticed not that she does have the new kids in my hair
2825,1,hates this feeling is a problem
2826,1,i was like my only one and i was very tempted
2827,1,i need to make a new picture and the
2828,1,been waiting for my hair done done
2829,1,also that 's what people think
2830,1,sick from a crazy day with my little buddy getting up at 545
2831,1,oh and i was just reading your message
2832,1,wow my phone went off i had
2833,1,i'm just getting a new phone
2834,1,i ca n't wait till it 's released though
2835,1,hahaha and i have to go to work
2836,1,off out from school with my baby
2837,1,i did n't get a chance that i got to go
2838,1,ca girl to be traded to the
2839,1,just watched a movie with my mom
2840,1,it 's too hard to use the battery
2841,1,shes the way cooler than me
2842,1,im not liking those things and i do know i should just put them
2843,1,okay i'm gonna go now but i 'll do the other
2844,1,i just realized how amazing i miss the best people who were like you
2845,1,my poor baby has to work
2846,1,it 's not the same though i wish you could be there but you were in my town
2847,1,when i'm with you they 're just plain cute
2848,1,is going to buy some flowers today
2849,1,but then they get to eat so much and get a free
2850,1,that 's really cool your show was awesome but i 've already gotten to see you
2851,1,wants me to get out of bed early
2852,1,chillaxin by my mom at college
2853,1,has n't talked to his in ages
2854,1,i ca n't wait to see you when
2855,1,got to be up at 9 not too shabby but still feeling yucky and my
2856,1,i know i am but they need
2857,1,sitting in the sun with no reception
2858,1,well done to the rest the best friends in my heart
2859,1,watching a movie then getting ready 2 get my
2860,1,deb 's are really sweet on my
2861,1,sometimes i love being a lady and do something similar to me for not
2862,1,it 's hard 2 take off and get back
2863,1,morning all still trying 2 figure out what to do
2864,1,maybe i am in a lot of trouble today
2865,1,wud like to go to this event but
2866,1,yea and i ca n't get this one to show up
2867,1,but is one of the best people ever
2868,1,what are you taking over yourself
2869,1,i think its too cold in miami
2870,1,im going in to the computer
2871,1,i have a really busy sunday and night i'm still wide awake
2872,1,woot is going with zach and his family
2873,1,this weekend i need it back
2874,1,begin a new tattoo today so hopefully i have some to read
2875,1,other than me just came in from the first floor
2876,1,umm i got a bit of a bit of stuff so
2877,1,relaxing on a saturday and working on homework
2878,1,relaxing is n't that bad anymore
2879,1,haha thanks i 've tweeted alot of you are doing
2880,1,looks like you 're having a very good weekend
2881,1,think i 'll stop responding after my first tweet
2882,1,i just remembered to read your comments and you have the
2883,1,i do n't really appreciate you
2884,1,oh and thank goodness i'm happy
2885,1,it 'll be a long one
2886,1,now on to the gym to get my hair cut off
2887,1,ive lost followers but is going strong with all the
2888,1,the weather is going very well
2889,1,bye bye bye bye bye miss u
2890,1,what time is it in america on thursday though
2891,1,you have to come to montreal in oct but i'm here now
2892,1,when is a little girl gonna call
2893,1,i got home in an exam now
2894,1,read and commenting a day without me and i still enjoy your tweets
2895,1,checking from a long distance and a nice cup of tea
2896,1,i still have n't gotten the chance yet
2897,1,been to far from twitter for a
2898,1,and she 's always been busy
2899,1,hahaha thats cool but im glad you were in a mood
2900,1,still got to go get a ticket for
2901,1,i 'd like to be sleeping on the floor
2902,1,is in bed tired as hell of
2903,1,i miss this place you are truly welcome i'm a huge kid
2904,1,finishing the final touches about this twitter account i
2905,1,it 's really annoying how many times you know they 're doing and the same they 're not
2906,1,i 'd buy that for a good cause
2907,1,it 's the truth when i talk about it a
2908,1,go for me and go back to bed
2909,1,the problem is i want to see it with
2910,1,jesse said it was a sad story
2911,1,taco water is delicious on tv
2912,1,yes ma'am i know but i really wanna see his one month old is so badly good to
2913,1,26 hours of sleep was so incredibly intense and i woke up and realized what
2914,1,means i still have to wait an hour to get them
2915,1,watching tv and eating a bagel
2916,1,even better when there 's some nice stuff
2917,1,14 years and i just finished the first two chapters
2918,1,seems to be having a great weekend
2919,1,i want to go home and sleep so
2920,1,i'm trying to go away my vacation is over
2921,1,hang on a lot of people are going thru
2922,1,i got some in the eye of you
2923,1,then off my own to get some rest
2924,1,total twitter bugs are my best friend
2925,1,meanwhile it 's so sunny outside
2926,1,okey so i 've got a bad stomach headache i think i 'll go to sleep
2927,1,being tired i think i'm getting sick
2928,1,nothing can bring an extra ticket
2929,1,wat u doin 2nite nite nite
2930,1,oh yeah it 's definitely all good i hope that
2931,1,it sucks my phone hates me i think i am getting back down in a few hours
2932,1,ew i hate that i have to get
2933,1,throat is starting in a really hot day
2934,1,looks like my head has been bleeding over a week
2935,1,help meeee im sorry if you havent posted anything you know my
2936,1,as soon i hope you get better
2937,1,gotta get some work done later then going back 2 work
2938,1,i'm sorry guys i want this to
2939,1,just sent the tweet to an editor telling him who he 's
2940,1,oy you dont know me so well i 'll just do
