,label,sentence
2687,1,you should come to the uk and tell us to bring
2688,1,a bit worried about your friend
2689,1,ahhh and i'm just sitting outside doing nothing for school
2690,1,and the weather is beautiful today so
2691,1,theres a spider at my desk and i cant
2692,1,that 's what i was thinking
2693,1,did n't even get one of these years that i had to get up
2694,1,always wondered why i always have to make
2695,1,my mom and i are visiting up this
2696,1,i want my mommy to come to
2697,1,siting and watching the unloved channel of queens i just remembered my
2698,1,hey tom i am so bored
2699,1,leaving in a bit to see if my friend will take care of me but i'm so
2700,1,it is so much fun to do when you are a kid
2701,1,such a gorgeous day in the neighborhood
2702,1,made the most of the day today just to make
2703,1,lol and the first two seasons to show was
2704,1,i just realized that the only one who 's going to the states
2705,1,just found out i have to go to school
2706,1,good morning my friend i am following you again
2707,1,that 's the problem we 're having at the
2708,1,leaving to go back to the grind
2709,1,at least i have a job
2710,1,here 's hoping you can get out of
2711,1,ily guys you will make my day
2712,1,thank god for a beautiful day with my family
2713,1,good morning world i 've just had
2714,1,ten years ago i was going to see it again but it 's
2715,1,preview i have a bad tummy ache
2716,1,his last weekend at my house is a week
2717,1,just got my new phone it looks great
2718,1,i think i should get up on the sofa for the day
2719,1,love my friends and my friends
2720,1,the only problem with being a fan is a good movie
2721,1,i ca n't remember how that goes
2722,1,oh no it was just the same
2723,1,i just had a lovely dream
2724,1,neither of them are going to the
2725,1,that 's one of the funniest episodes ever
2726,1,kevin just told you that i will be on my way to
2727,1,day off school for me i do n't know i 've done my homework
2728,1,humming the kids in the kitchen on the
2729,1,sorry i am not following this one
2730,1,babe i'm really excited for this one
2731,1,reflecting on the wrong side of the world i was looking for
2732,1,is it a good thing to watch it
2733,1,ca n't believe my parents have to
2734,1,not sure if its time to take a nap
2735,1,it 's so sad how the hell does
2736,1,and yes i have a little behind
2737,1,its not fair it is a bit too hot to say
2738,1,i just woke up too tired to
2739,1,too bad no one showed a good show tonight
2740,1,at this point my twitter page is borked
2741,1,but its just me and my mum
2742,1,out for a bit then going shopping later to make
2743,1,agency is the best i 've ever had but i love that
2744,1,i'm gonna miss ya sooo much u know
2745,1,lol that 's a really good thing
2746,1,wow i 've got my hair done on the 3rd of july i 'll
2747,1,i think i'm coming down with something but it
2748,1,my throat is killing a lot of
2749,1,awww i wish the weather was nice i wish we
2750,1,i have a bad headache and im hungry
2751,1,how can i get up to the airport
2752,1,i love you so much i'm a
2753,1,giant and purple is my only favourite
2754,1,my son bought me a ticket a few
2755,1,it 's too early to be up
2756,1,maybe we 'll see what we can do with my life
2757,1,off to work and going to the
2758,1,and i 've never heard of him
2759,1,well i do n't think it 's the best of both worlds people
2760,1,firefox just got an ipod touch
2761,1,day day day day day day day day day day day day day
2762,1,did you like the new background
2763,1,i was supposed to go to the doctor 's house
2764,1,not sure how many people have been
2765,1,is n't feeling good today is not
2766,1,i think you can do it
2767,1,i am in the same boat
2768,1,i do n't like it when i do n't
2769,1,i am so jealous i am still going to be so sad if i'm lucky
2770,1,ok i have n't eaten any yet
2771,1,not to worry noone got that one
2772,1,aw thats a lot of them to
2773,1,anybody interested in giving me the new
2774,1,so i just want to sleep
2775,1,mostly it looks like there is a little delay for me to be in
2776,1,and the one we are getting old is one of them and i 've never heard of it
2777,1,you 're such a great person
2778,1,just got home from seeing star trek and i am so upset
2779,1,i do n't think i 'll ever be able to make a
2780,1,i 've been waiting for this to happen so i 'll make it
2781,1,and i just want to see my baby
2782,1,back on the diet with lemon cheese
2783,1,check out the techno era in case u see
2784,1,its really good to be back
2785,1,good morning world just woke up
2786,1,my mom wants 2 go home but
2787,1,bet that 's how we roll for
2788,1,just got done with my dad 's new haircut
2789,1,that 's a lot of things i need
2790,1,drove a car yesterday so i can go to a concert instead to play it
2791,1,just came back from my lunch break
2792,1,free comic book with my family and friends
2793,1,i hope to see ya later
2794,1,really wants to go to the beach
2795,1,im so bored and i dont wanna be in school right
2796,1,good thing you can get the cd from u
2797,1,920 to work tomorrow i am not
2798,1,get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip
2799,1,i am so tired my body hurts
2800,1,oh dear i hope that was n't the worst thing
2801,1,so many things to do and i'm really
2802,1,lying off in the rain trying to
2803,1,i do n't know what the future is
2804,1,back up from an evening of no
2805,1,i'm on the train to london for
2806,1,the new moon trailer was amazing
2807,1,i love how you are and you know you 'll see it
2808,1,noticed my dad was n't on here
2809,1,too bad it will be over the week
2810,1,oh yeah i got the feeling
2811,1,sorry i forgot about all i had to
2812,1,i 've never been on here to be in the states
2813,1,yeah but then it 'll make me feel happy
2814,1,the sun is out and i have to go to work today
2815,1,i do n't want to leave
2816,1,looks promising i need to find a new job
2817,1,but i'm still not feeling the effects for the game
2818,1,yes i am so excited i will be able
2819,1,no problem but the best thing ever
2820,1,well that 's what i get from my mum to say
2821,1,starting off 115 hours and it will have to do
2822,1,i love the way u think i'm the best
2823,1,16 hours later then to the beach
2824,1,fair enough to find the time for a change
2825,1,which means i wo n't be home til tomorrow so i'm off to watch
2826,1,goodnight twitter fam what to do
2827,1,i have a bad cold but that 's why i ca n't
2828,1,is having the morning off with a friend who does
2829,1,anyone willing any plans with me or not
2830,1,apartment and i have to do my history
2831,1,my dad got her tickets in the mail
2832,1,it 's like 10 degrees outside
2833,1,i am so bored right now
2834,1,its just too nice to be inside working
2835,1,at work wishing i was at home
2836,1,speakin of a big chunk of a broken rib
2837,1,i 'll be doing some new stuff in a bit
2838,1,slipping from last night my poor little pup died
2839,1,you 're the best of the greatest girl ever
2840,1,500am what are you doin today
2841,1,too bad i'm back home now though
2842,1,or should i just ask how i could use
2843,1,would 've been a nice surprise and it was a pretty good thing to do
2844,1,what do you think the next
2845,1,im not a fan of my family anymore
2846,1,ate my ice cream on the bus
2847,1,lol you can have a life and then
2848,1,is so bored and wants someone to get
2849,1,well i did n't get my email but i do n't like it
2850,1,right noww for your own advice
2851,1,first thing i was supposed to say was a lot of work
2852,1,quotyou were the best of my lifequot
2853,1,i ca n't stop listening to this
2854,1,i know they are so so good and they 're all
2855,1,9pm is n't as bad as they should
2856,1,getting ready for my work day
2857,1,my mom 's dad and sister are both in our house and we 're on our way home
2858,1,i have been neglecting my iphone i miss home
2859,1,and i miss my old friend
2860,1,as if u are going to be there next
2861,1,one day i 'll be able to get it done
2862,1,at work and not a sore throat
2863,1,i 'll take a look at my youtube
2864,1,i have my best friend and my sister 's friend and
2865,1,sad that i'm not going to see the jonas
2866,1,if you have the time to talk
2867,1,for a moment i was n't invited for it to make my dad take a
2868,1,happy mother 's day to all the mom 's out there amp for
2869,1,i was gonna go to the concert yesterday but i'm afraid my dad
2870,1,just came back from the hospital
2871,1,now i can finally move to a place to get
2872,1,happy sunday everyone enjoy ur day
2873,1,we should n't get any better
2874,1,thanks for a great show i will have a listen to
2875,1,my phone does n't show up yet so i
2876,1,argh i just saw ur tweet about ur
2877,1,gt and i got a bit of a
2878,1,well i'm not a very nice person but i 'll be in
2879,1,we 're having a great time together
2880,1,happy father 's day to all the mommies out there
2881,1,my son has to go to work again but i think
2882,1,i do n't wanna be a teenager again anymore
2883,1,ergh i hate the rain and i just want to be a kid
2884,1,very bored and my head still aches
2885,1,i want to go to bed now
2886,1,you did n't make me a fan
2887,1,he was so cute last night she was
2888,1,haha i have the worst stomach ache ever
2889,1,first ever day of my life
2890,1,how long does it take to be
2891,1,b is so sad i missed the last time i looked forward
2892,1,text me if u need anything
2893,1,ca n't wait to start the day
2894,1,well the day is finally here again
2895,1,im really sad about the weather
2896,1,my dad is going to make a
2897,1,damn i forgot the lyrics from the other room
2898,1,another day another dollar for today i am so
2899,1,i do n't have a good one in the morning
2900,1,going to go to sleep and watch
2901,1,jb and miley is so awesome
2902,1,one tree hill will be over for my birthday
2903,1,just woke up and it sucks
2904,1,i 've tried to do that every morning
