,label,sentence
2756,1,ughh i hate not being at home
2757,1,feeling unloved that my stomach aches
2758,1,its the last of the last leno
2759,1,i love this pic and you 're too cool
2760,1,i think i am getting my braces pierced but it still hurts
2761,1,i'm in the car right now
2762,1,your picture was amazing i love this movie
2763,1,field trip with the family and a movie with my friends
2764,1,let 's hope it gets better
2765,1,as i 've got a blister on my
2766,1,i 've had a wonderful morning
2767,1,i am at work and still ca n't
2768,1,i do n't want it to be this late
2769,1,haha i know i need help
2770,1,yeah it does n't work for me
2771,1,i just saw a bunch of new pics on the net
2772,1,okay so i'm in love with this guy
2773,1,awe that 's the saddest part
2774,1,getting my butt done and then off for a
2775,1,brain hurts but the one thing that keeps me up is the
2776,1,sitting outside and listening to my little sister while cleaning my
2777,1,didnt have enough time to tweet my cell phone
2778,1,if it makes you feel any better
2779,1,my computer was dying when its over
2780,1,if you 're gonna kill me and i 'll probably be your new friend
2781,1,and i'm gonna go to sleep
2782,1,i wish i did n't feel like
2783,1,haha i just remembered i ca n't wait
2784,1,and it sucks that i'm not going
2785,1,idk why but i still have no clue what to wear to
2786,1,and im so happy to hear about you
2787,1,i just want to go home from work and go to
2788,1,cause it does n't work anymore
2789,1,i have n't watched them yet either
2790,1,so what i got is the first thing
2791,1,pretty much a good morning in the office today
2792,1,prince of the lost was amazing
2793,1,i 've just been on for the worse and
2794,1,me and katie are gonna be going to bed and have to stay awake
2795,1,too much fun with the old man
2796,1,i need a vacation to go to the beach
2797,1,lol i just got the whole page
2798,1,i have to go to bed early
2799,1,i want a picture of you
2800,1,ampnd i have a feeling today will be a better day
2801,1,from my house i 'd forgotten the power of the house
2802,1,having trouble breathing but the rest of the week is better than
2803,1,its ok i have to wait til i see
2804,1,setting up my iphone then working and working on
2805,1,i do want to go home today
2806,1,i am not sure i 'll get to see you all in
2807,1,home alone with my laptop and my
2808,1,i do n't know why people have been suspended
2809,1,i do not get a chance to watch it either
2810,1,you 'll be fine i 'll have to wait
2811,1,ca n't sleep without my phone
2812,1,hi there sorry about your dog
2813,1,escuchando and a few beers in the park
2814,1,there are only a few more shows
2815,1,i am so happy for you
2816,1,i'm gonna be gone for a week
2817,1,is going to try to get my head together
2818,1,going to bed soon i think this will be a good
2819,1,and the fact that its only a week
2820,1,i do n't know what it 's either
2821,1,please do n't unfollow me so i can
2822,1,rt on a sunday in the sun i
2823,1,i 've had so much fun but i
2824,1,it was good to see the last two years with the girls
2825,1,this is the earliest that i 've been up
2826,1,i'm not a fan of the show
2827,1,then they 're all on the west coast
2828,1,at least i have n't been to
2829,1,o well i 'll do the same
2830,1,it 's a sad day for the kids who have their dog
2831,1,waiting for the iphone activation os 30
2832,1,grr i just remembered that you 're
2833,1,i was going to go to bed
2834,1,won the lottery last night but it was the
2835,1,keeping up with the kardashians and the game of my life
2836,1,i just wanted to let you know i have
2837,1,went shopping with the best friend in the world
2838,1,i 've seen him too but he still has n't seen it
2839,1,yay it 's a nice one
2840,1,i 've been neglecting it lately but the last few
2841,1,i ca n't wait to see them perform
2842,1,do n't let go of the show
2843,1,i want to see star trek
2844,1,and it 's a beautiful day today too
2845,1,take a look at the bright side and make a difference
2846,1,yeah it did n't last until the morning
2847,1,all of our favorite things are n't working
2848,1,i'm going to make some breakfast
2849,1,your hair is pretty dark too
2850,1,had fun at the park in vegas
2851,1,it 's going to be a great week
2852,1,please help promote my blog please
2853,1,thank you thank you thank you thank
2854,1,man i think you should n't have to go to
2855,1,by the way it should be like the 12th time we could just be able to make
2856,1,a day for some odd reason
2857,1,she had the same thing i thought about
2858,1,i miss u i wanna meet u guys
2859,1,going to be a little late
2860,1,i think my hair is too short i think
2861,1,i know but i have no time to get out
2862,1,norris 's in the studio and he 's the
2863,1,missed the first time at the club
2864,1,today was the last day of may 2009
2865,1,what 's the point of having a
2866,1,lamar you have to go to the bathroom
2867,1,he 's got me an ear cut
2868,1,i'm so excited i 've got a job and i do n't wanna get paid
2869,1,and yes i do love them
2870,1,needless to be a good day
2871,1,i have n't tweeted all day
2872,1,currently doing work in my room
2873,1,i 've got some bad news on my blog
2874,1,wants to go back to bed but has no work
2875,1,thought it went up the shitter with the other half way round
2876,1,otherwise i would get a new puppy
2877,1,i am so excited that you have fun
2878,1,thinks you 'll like the new profile pic
2879,1,does n't want to get up for church
2880,1,i ca n't believe you 're not
2881,1,i 've been looking into the site and the
2882,1,i'm not feeling to good today i'm
2883,1,i think i found a good friend on twitter
2884,1,show on the radio for the first time
2885,1,i think it is a great idea to do it
2886,1,i do n't want to work tonight
2887,1,i just wanted to say thanks for the follow friday but i'm
2888,1,i am sad to hear that
2889,1,nope they do n't have to go
2890,1,i love you and i do have
2891,1,and the weather is nice and sunny outside and i am
2892,1,the guy i wanted was the only ones that did n't
2893,1,hard to do that but i do that sometimes and i
2894,1,spent the whole day at school on friday
2895,1,waiting for the rain to start my day
2896,1,oh and i 've been trying to watch
2897,1,the first song is so sad
2898,1,oh and i just realized that i'm working
2899,1,and now i'm in love with my bestfriend
2900,1,packed the house and watching some movies with my sister
2901,1,well i do n't wanna go to work anymore
2902,1,what 's the point to be
2903,1,let 's go on to do cardio
2904,1,aww my friend is n't happy with
2905,1,can u get any ideas for me
2906,1,gotta clean my room for the rest of
2907,1,at the moment in my life that 's
2908,1,the rain is so loud today
2909,1,i hope i have no money for me
2910,1,after i saw it i was just wondering how that is gonna
2911,1,well you should 've done a little bit
2912,1,what was it with that song
2913,1,i am so sad that my family lost their minds and they are losing their homes this time around
2914,1,you know you 're having issues with your
2915,1,oh no i ca n't get any of it
2916,1,i am going to get soaked now i
2917,1,is going to get her hair cut tomorrow
2918,1,i ca n't wait to see what i can do
2919,1,i'm a little sad that jon and kate were gonna be missed tonight
2920,1,raining at the house in london
2921,1,i am in bed alone and bored and tired of it
2922,1,very excited for you guys to come back
2923,1,tired i had an awesome day so i 've
2924,1,on my way back from my trip to chicago
2925,1,nobody reads my tweets from a phone call
2926,1,i think i 've seen one of the
2927,1,just finished watching the new series of new moon amp thought i had one more
2928,1,i wish someone would go to bed
2929,1,hope to see you all there
2930,1,all the kids i 've had
2931,1,quotthe sun is shining on it but no rain
2932,1,yeah it 's good for me i like the new one
2933,1,i do n't know i 've lost my voice
2934,1,now we 're watching the finale on mtv
2935,1,but i think that the other ones are
2936,1,whenever you get to sleep and i
2937,1,chars to you are my new favorite
2938,1,good luck finding you for your new job
2939,1,getting ready to go to the dentist then dinner at starbucks with
2940,1,i hope you 're not gonna do this
2941,1,yup i know that 's what i'm looking for
2942,1,i ca n't get back to sleep
2943,1,when are we gonna hang out tonight
2944,1,next time i 'll have it in time
2945,1,hates that i hate having to do so many things but sometimes i do
2946,1,i have no idea how i feel about going downstairs
2947,1,sad that the sun is shining
2948,1,good morning and welcome to twitter
2949,1,have some fun and enjoy your stay in all of us
2950,1,thought we had this time of this week
2951,1,do u know why u are so mad
2952,1,i'm sure you 'll never be the
2953,1,did you go back to germany to
2954,1,rip bianca is my hero and he 's not answering
2955,1,ugh so i am going to sleep now
2956,1,we have to work on an internship and i
2957,1,i'm sorry you have to go to work
2958,1,the sun is shining and it 's raining
2959,1,i hope you 're having fun
2960,1,i'm really sad because i 've been crying all day i missed the first day of work
2961,1,sorry we had to go to the er
2962,1,i think that 's one of the best things
2963,1,i wish i could see you at my
2964,1,she 's gonna die and i dont wanna be
2965,1,took care of you and your dad
2966,1,put up a photo for the wedding
2967,1,used to have it all sorted
2968,1,i'm going to miss you so much
2969,1,i have one of my coworkers
2970,1,walmart will be the one i do n't have
