,label,sentence
2735,1,i have to get up for a test
2736,1,i have been a good girl and i just do not want
2737,1,need to be a big one
2738,1,what 's wrong with my hair i love this
2739,1,my phone has no reception on my phone
2740,1,its raining heavily but the sun is shining
2741,1,i think i'm gonna be going to the gym tonight then
2742,1,still have n't seen the show
2743,1,my poor baby is in pain
2744,1,yes i know you 're a nice
2745,1,unlike a few things i 'd like but i 've got a cold and a sore knee
2746,1,and i'm so happy for you
2747,1,that 's why we love you so much
2748,1,i wish the sun was shining
2749,1,i am so sad i could n't make it
2750,1,you can get a new iphone to replace a iphone 3gs
2751,1,me too i am so excited
2752,1,just finished watching the last episode of season 1 for the first time
2753,1,now you 've got a good job and i'm glad
2754,1,it 's a sad face but still love you
2755,1,i was so excited when it was in my country
2756,1,watched the last 3 episodes of the new moon trailor on demand on
2757,1,i just found a spider on my foot
2758,1,i'm not gonna lie so much i can hardly stand up for my life lol i love this song so much
2759,1,tryed to do a blog post today and it looks like it 's just been a nice day for some
2760,1,just got off work and i ca n't seem to sleep
2761,1,i was n't able the show on the show today i
2762,1,heading to the beach today with the fam
2763,1,tiger is a good idea for the day to be recognized
2764,1,busy day ahead of the day
2765,1,time to get ready and leave
2766,1,bridal shower and then going back to bed and having to be at work at 7 am
2767,1,went for lunch amp then had a nice time at the beach i had the worst day
2768,1,gonna get ready to go to the movies
2769,1,oh my gosh i'm so jealous that it does n't even make my day
2770,1,cant wait to see the pics
2771,1,is having some problems with the weather and has nothing else
2772,1,thank on all the wonderful ladies i sent
2773,1,now that 's the best way to
2774,1,could you please give me something to
2775,1,hope you are all enjoying your evening
2776,1,is in a really good pain
2777,1,going out to breakfast with my dad then off to
2778,1,you 're the best i 've seen for years so it 's all good
2779,1,song of the night is on repeat of
2780,1,seems to go to the wrong places
2781,1,i have been in line with the best friend
2782,1,cleaning up the house for my daughter
2783,1,i have to do it again
2784,1,someone hacked my facebook and it is
2785,1,i am going to miss you
2786,1,my phone is dying i ca n't
2787,1,pictures are not supported in my area
2788,1,ok i am now going to bed
2789,1,i 've had a lot worse
2790,1,do it all the time you 're in a car
2791,1,i'm so excited for it to be over
2792,1,why do we need to work
2793,1,it 's the only thing i can do
2794,1,i was so happy i was there
2795,1,great i will miss you too much
2796,1,why does n't it rain anymore
2797,1,i'm going to bed now and i
2798,1,haha yeah we 're still on it
2799,1,just a few more days of work until then and
2800,1,setting up the new phone to my macbook and then it wont
2801,1,free donut on my ipod i 'll be there in a
2802,1,i am so tired of this shit
2803,1,our last night in the er
2804,1,i'm so happy right now that you 're following me
2805,1,i do believe i'm a student
2806,1,pics are not loading yet so
2807,1,this is not a good sign i have to study
2808,1,now that 's one of those days where i feel the
2809,1,managed 2 make the best of the world 's day
2810,1,sorry to hear it hope to get some
2811,1,after a great day with a friend
2812,1,man my dad got me on a fight last night and got a lot to say
2813,1,my phone is dead so its all good
2814,1,i was in an awesome mood today
2815,1,ma friend is going on a date
2816,1,been up for 24 hours straight to work on a beautiful morning in
2817,1,getting ready to head to work and then work
2818,1,i was just about a few weeks ago
2819,1,my phone is broken so ca i hafta sunbathe and die
2820,1,missing her husband and my sister
2821,1,watching the game with the family
2822,1,i think i'm going to sleep now
2823,1,you are welcome my new follower
2824,1,do n't think they can do any of it
2825,1,cant wait to see the new star trek trailer on youtube
2826,1,i am going to go to bed
2827,1,i am so excited about going
2828,1,we have a new one to do
2829,1,so much to do today but i
2830,1,back from my exam in the morning and it 's still not working
2831,1,the last thing i need was to
2832,1,awww i know i know but i'm
2833,1,i am so tired of my stupid work
2834,1,i think i am going crazy
2835,1,so much for the fun weekend but i'm glad i got to see them all
2836,1,oddly not sure why i bother him
2837,1,i was just informed that my mom was in
2838,1,also i have to wait till october for my phone to get here in the states and it has n't
2839,1,locked the keys with my dog
2840,1,forgot to set this picture up for you
2841,1,argh i just got back home from school
2842,1,hehe that was an awesome idea of a day
2843,1,i am very excited because i have to
2844,1,i think the sun is out but it 's still
2845,1,i'm so bored right about to watch some tv and
2846,1,there 's a huge spider in my eye
2847,1,i am so glad that i have n't gotten
2848,1,parents and gentlemen are coming over and going to get me some stuff
2849,1,please tell me you were n't on the plane and i wanted
2850,1,blogtv does n't work at work
2851,1,i am not happy i do not know what
2852,1,this morning was great but the sun was
2853,1,the best part is you know it 's a nice day to have a great morning ahead
2854,1,i was just informed about that
2855,1,all this rain is gone and i have a cold and i 've got
2856,1,weird that 's why i have to work on the weekend so i can have to
2857,1,it 's a beautiful day and i'm stuck indoors working
2858,1,aha i have a feeling you can make it
2859,1,they were all refuse to come to london to see them
2860,1,he was just like my mom and her
2861,1,so i just got home from my aunt house and i feel so ill
2862,1,here is some cool people and they
2863,1,woke the boy up to the airport
2864,1,yeah i have to go to school
2865,1,wo n't be home until tomorrow night
2866,1,i 've had my phone taken away
2867,1,got my phone number back today
2868,1,havent seen him in a week
2869,1,what is this world going on with
2870,1,lol i am going back 2 sleep
2871,1,unless you need to do anything with my new iphone
2872,1,i'm going to go to bed now
2873,1,cuz i was on the phone in
2874,1,i'm sorry i missed the first show but i think the new
2875,1,is going out with the family
2876,1,apple store is so nice right now
2877,1,i was going to go to the concert but i got
2878,1,hi guys how 's the party today so much
2879,1,yeah i think i 've heard it before
2880,1,d i just realized that it would n't exist
2881,1,i have been in love and you guys have
2882,1,i have no idea how many of
2883,1,why do i keep getting so many tweets to my
2884,1,at least i 'll get it on my mac for some other reason but i can
2885,1,starting my day with a new book of
2886,1,but i ca my baby girl
2887,1,sweet dreams are always the best to me and all
2888,1,i have a feeling you 're right
2889,1,loving it so much that my new album is going to be a
2890,1,only one more day until the weekend then
2891,1,i wish i was at the park with my dad
2892,1,if only it was n't so simple
2893,1,lastfm is down and i 've got
2894,1,is watching some tv and loving it
2895,1,so far i'm a huge dork
2896,1,you 'll never want the same
2897,1,may be going out to lunch
2898,1,heard from you on the radio
2899,1,i'm not sure if you 'll be able
2900,1,you 're the only 1 that is n't
2901,1,if you 're still up there i 'll send you the link
2902,1,i'm in love wit him i miss him already
2903,1,dang i just saw a dead bird on the bus
2904,1,i was so looking forward for that
2905,1,do you know what 's the best thing to happen to your mother
2906,1,i just want to be in la
2907,1,hello there welcome you to the philippines i hope u all have a wonderful sunday i hope you get better soon and have fun
2908,1,basically the weather is nice outside but i ca n't
2909,1,we 've just been informed that the
2910,1,in bed watching tv and watching the hills finale
2911,1,yeah i was hoping for it but it
2912,1,wish you could have come to the party
2913,1,awwwww man that 's awful i hope you are okay
2914,1,am going to have some lunch now
2915,1,i wish i was there too
2916,1,had to put up the sun but my mom is sick i feel bad for her
2917,1,start the day with a new book and a new guitar and i will be on twitter for
2918,1,hope you have an awesome day too
2919,1,ok so i guess i 'll just be back soon then
2920,1,i'm going to miss my family but i ca n't wait for summer
2921,1,y do n't u follow us
2922,1,oh man i miss my friends
2923,1,i 've been up since 545 am i am still tired
2924,1,does n't look like it 's been too long
2925,1,i'm so sorry i did not get
2926,1,i 've seen a few episodes of it
2927,1,buy a new copy of it
2928,1,the last few nights are the same as the
2929,1,he does not want to see the movie anymore
2930,1,holy crap i missed the show last nite
2931,1,do n't think that you 're doing a good job
2932,1,sorry you had a bad day hun
2933,1,i am so tired and tired
2934,1,it looks good but it 's so hard
2935,1,yep i'm going to be in town for the
2936,1,sunbathing and then off for an evening walk
2937,1,morning everyone how was your weekend today
