label,sentence
1,i was n't expecting a movie to get the message out of the ordinary
1,it is not the best film i 've seen in my entire life
1,it 's a very good movie and i
1,quote is a film about the evils and tribulations that the
1,only the most ardent fan would be able to see this movie as it was a complete failure to sit
1,his character was so annoying and the acting is horrible and he was just plain awful
1,the film is about a young man named kenny who has a crush in his own life and is a very rich person who has
1,like i said the acting is pretty good
1,set on a small budget it 's a very good film and a very enjoyable film
1,and the movie is so bad it makes you wonder how many people have seen this film
1,the film has a very good cast
1,the film is a bit of an exercise in the genre
1,the movie was a waste of time
1,prot is the most powerful character of all
1,for a movie about the evils of war the movie
1,this is the worst film i 've ever had to endure
1,finally i was able into the film
1,from a very young woman to the mother to the maid
1,i was n't impressed with this film
1,well the movie is n't bad
1,i have to admit that i was n't impressed by this film but i
1,denise richards is the only one that is a good actress and she 's a
1,the movie is a bit of a bore but it is
1,but the film is a little slow and boring
1,i was surprised to find that the movie is a little slow but it
1,could have done without the sex scene and it
1,he 's a very talented director and a very good
1,she 's not the best actress in
1,i have seen the movie twice and it is a
1,you can see the movie in the first place
1,a lot of the scenes were filmed on
1,instead of a good film that is n't
1,he 's not the only one to be in this film
1,the movie was shot on a low level
1,stunningly bad acting and a plot line that is n't really worth watching and is a waste of your time and time to watch
1,visually it 's a very funny movie and it is n't even that bad
1,a lot of the film is about a man named angus and his wife
1,deniro 's performance is the best of the three
1,he is a great actor and a
1,the film is about the struggle of a man
1,that is the only thing that i did n't like
1,the movie is a complete mess of a film that has no plot
1,those who have n't read the book will probably find it hard to believe that the film was made in the early 90 years
1,this is a movie that i can recommend watching
1,the film has some good points and some of them have some good moments
1,there is no reason for the to go into
1,death bed was a great film for the whole cast and
1,it is a shame that this movie has n't been
1,we have to see the movie to get the
1,al adamson 's the howling was one that was a huge success in this
1,a lot more of the film 's characters and more of a story
1,as a matter of view the film has no real redeeming qualities
1,the film is a complete mess of the first film and the third one is n't even
