label,sentence
1,there are some great actors in the film but the movie is too long and too predictable and too much
1,i would like all the actors who
1,what 's a great movie is about as good
1,freddie 's story is about a bunch in a new england town in which a
1,the plot was a joke and the story was weak
1,i would have given it a zero but
1,it 's a great piece of work
1,a lot to be said about it
1,robinson is the most likable character in the history of the universe
1,one thing the director said to the camera was in that he was a director and it was a long shot that made me laugh at the end
1,the film opens in the middle when it turns the tables on a little
1,imagine if the film does n't go
1,and the movie was very good
1,and if it 's all that it 's
1,it 's like a movie that is
1,as for the rest of the film the only thing i can say about the movie
1,but there are some good performances and this film
1,it is a very moving movie
1,as a film noir it is a must see for any horror enthusiast
1,we have a lot more of these two films but that just seems too much like they 're
1,this is one of many movies that are so bad that you can even see whats happening in
1,if you 're a fan of this type of movie you 'll be disappointed with that
1,the film has the best actors and actresses in the cast
1,everything i have ever heard of it was that the movie was not a very good one to say but i enjoyed it
1,the acting in the movie is horrible
1,you know the movie has a good deal going from there
1,of course the real estate is to be
1,in fact it is a very funny movie with the usual clichs and jokes
1,but the fact that he never made another
1,being a fan and the other half is pretty much the exact same thing as the first
