label,sentence
1,if it had any good intentions it would have been a decent movie
1,wells 's direction is a little shaky
1,aside the film does n't really matter
1,i think it 's a shame it is n't as bad as i 'd
1,as an american director myself i could n't understand
1,i think you have to see this movie
1,overall this movie does n't have a single word
1,i was really impressed and i have n't
1,the plot is a complete bore but the acting is so bad that they actually become comical
1,an excellent actor and a fine actor and a fine actress
1,a lot is left unanswered to be made but the story of this film is very interesting in
1,stray dog is one film of my childhood and it 's one big disappointment
1,yeah it did not have to be the worst of all
1,apart the movie 's a great deal of money
1,this is a very very bad movie and the worst part of it was that it took me a couple
1,he does not make much money and he does not know what to do
1,a movie about a man trying to make a living and his friends
1,ho vinci mayer and a host were a good choice to watch
1,anna sten was very convincing and her acting as well as her eventual and professional performance
1,the plot is very simple for the film but it does
1,i do n't know if this was intentional and not that bad but at
1,in a scene where we see the young woman being shot
1,viggo mortensen plays a character who seems to get out of control and eventually becomes a big
1,although i do n't want my children as they 're not so funny in this movie it is n't the same
