label,sentence
1,the plot itself is pretty basic but it was n't really that original
1,the story of the kelly family as a kid and his parents is
1,the story begins with a very long drawnout
1,that 's because the movie is so funny so much
1,adults should not even be able to see it as i think it 's very entertaining and funny
1,i'm not a big fan of movies but this one did not work
1,and of course the movie is quite possibly the best action movie
1,revolted when it turns out she 's in an apartment to save him from getting to the hospital where the car is taken to a pulp
1,we never even see him on screen
1,it seems that it 's not only
1,if you have n't seen this movie then you are not for your tastes to see it you should never stop
1,i do believe the story had to be done and it would 've been a lot better
1,tommy lee jones plays a scientist who wants to get married but a few years ago he decides to leave the area for a new job in the past to stop
1,the movie has some interesting parts with the first half
1,the actors are all very good and are great for the character of a man
1,she meets her as a child a woman
