label,sentence
1,not a great film and i think that 's saying a lot for it 's own good
1,before the action scenes are shot at first you know there are some scenes that are filmed with little more than pad
1,my friends and i sat down to
1,there 's a good performance by robert englund
1,that 's not really true in the
1,the film 's premise is pretty flimsy and the pacing is very poor
1,scooby borgnine and his brother try to solve the riddle to
1,i do n't even want to see it all in a theater
1,i would n't even watch the movie again
1,the script is so simple and so utterly unbelievable that its impossible to understand
1,agar 's character has been raised as a woman and it is the ultimate love between
1,if you can figure who is the bad guy or the acting you might like this
1,i am still waiting for something more new to come but what 's even more shocking is that the film does n't make any sense at all and the script does nothing interesting
1,investigating the story of a family who can overcome their life and their relationship as an adult they are n't all that funny
1,even if you 're not interested in seeing it you 'll probably love it it is a good film as well
1,and i love the character who does n't make his life seem normal
1,nevsky has created this masterpiece that i cannot believe
1,this is one for all of you who can see a true story
1,it 's like watching a bad movie
1,the movie 's plot concerns a young woman searching for her missing sister
1,the cast is also excellent with fine performances from the cast
1,tv guide i was a bit prejudiced that it was in the first two films i saw
1,they all seem to be a bit
1,of course it 's a lot of fun to see but there 's a lot of really bad movies and not enough of it
