label,sentence
1,the script is poor and not a complete disaster
1,i would not recommend this to any other film buff
1,the problem that i never heard from this film made it really was what it took to make an interesting statement about it
1,it was good i did n't see enough of it
1,this movie has to be one of my favorite
1,the cast in this movie is great
1,although some may complain the film is too long
1,but if you want to feel that this is a movie to watch for the actors and the effects that seem to be on the bottom of the screen
1,james spader plays a detective from los angeles who ca n't act
1,i'm not sure if they are the acting or the actors they deliver
