label,sentence
1,the film is a bit of a mess
1,in fact it is not the worst movie ever
1,let me say that this movie was so awful that it was actually painful
1,yet the film is a little too long for the
1,this movie is not a bad movie
1,the film is about the same thing as the first one
1,if you want a good laugh and enjoy a good movie with a great
1,if you 're a diehard horror fan you 'll love it but it is n't a bad movie
1,all in all this is one of the
1,it is a shame that this movie has n't received a wide release in the imdb
1,i was n't expecting a movie about a man who was born
1,however i was n't impressed with the film
1,oh and a lot of people who are not in the
1,gus van sant 's direction was a
1,it 's not a bad movie
1,you can tell the story is a bit
1,but the film is not as bad
1,despite the obvious plot holes and some very good acting this movie
1,the movie is a complete mess of the original film
1,and it is not the best movie i 've ever seen
1,news reports of the film are the same as the first one and that is the only reason i can see it
1,i was surprised that the film did n't have to rely
1,the film has a lot of potential to be taken seriously and it is a very good film to see
1,maybe it was a good idea but it
1,i was n't impressed with this film but i was surprised that it was n't a
1,an excellent film that is a mustsee for all ages and for fans who enjoy the genre of the late 1960s
1,this is the worst film i have ever had the displeasure of seeing
1,its not a good movie but it 's not a good movie
1,just like the first movie i have to admit i did n't have a clue about what i saw but it was a good idea
1,will smith and the other characters are so bad
1,the film has a very interesting plot but the acting and
1,a few of them were very funny and i liked them but i was n't sure what to
1,the movie is about a group that is trying too hard
1,although i do n't think it is a great movie it is not
1,he 's a great actor and he is very good as a man who has to be a little too hard
1,i was surprised that this film did not get a theatrical release in
1,the movie is about a young woman who is a teenager who has a daughter and a son
1,on a technical level the acting was superb and the story
1,the film is about the struggle of the people in a world where they are not afraid of being a child and
1,when the film is over the end credits have to
