label,sentence
4,and then there was the scene with mr beetle walking around like he was supposed to look at me a couple times when he jumped out of the
4,in fact i have n't seen this film many
4,the acting is not bad except that this guy who plays
4,this episode is about a couple of students who run into a group to retrieve it on a camping train in the middle of nowhere and they
4,unless you 're looking for a good scifi movie that can only be enjoyed to have a soft spot on it then it 's not worth renting
4,since he has a very bad movie career it would be the perfect movie for the kids
4,one thing that bothered the movie was that the ending seemed
4,yes the film is an attempt to be a comedy but it is n't
4,added to all this is said by the director and all the actors have their own agenda
4,ben affleck is in this one
4,this film was made for tv that the critics had to get away
4,it may have been a good movie in
4,the director has not yet tried to convey all the emotions with the
4,you can see some of this is a good film
4,war was about two men who have been kidnapped by the indians in the past
4,about 30 years later the story itself is not all that memorable and there is no story there is no reason why some viewers want to have a movie on its mind like this
