label,sentence
4,i 've read a couple comments that stated the acting is a bit overdone to me
4,it 's really a pity that it never made sense to the audience that we were n't actually
4,now they are a bunch and are able to make a big leap for each and every day
4,ever since this is made to be a classic film with a lot of laughs and a
4,fozzie green has been the worst actress of all time for years and her career has gone through a lot of bad choices in her acting
4,in fact all the supporting cast was also excellent except for a few who were
4,there have been other movies that have not even the same premise but are so utterly dull that you ca
4,ok the movie was a little boring but its not very good
4,what a waste that is the only redeeming
4,the actors play well and seem to have no talent
4,i had never heard of this show before
4,i thought i had watched this film as being in my youth that was a good thing
4,stanwyck and the other supporting characters are
4,but the rest stop is a very bad movie the
4,it 's very difficult to find the story to do to save the day with a pinch of the original
4,three thumbs off from each frame
4,the story is a little farfetched
4,but the film is about some of the
4,it 's the type of movie i can tolerate and not because the plot is
4,director robert altman was in my top ten of his movies and this is one of his best movies
