,label,sentence
2716,1,is it just that much to do a few minutes
2717,1,work sucked so well for the past two days
2718,1,no more twitter on my phone so i cant talk anymore
2719,1,age was great and great and interesting but it
2720,1,ca ai in oklahoma in july
2721,1,hmmm the first one i got
2722,1,i was really hoping for a good one
2723,1,when i'm in my room on the couch i think i'm gonna
2724,1,after a full week in a row i think i just got the flu
2725,1,oh and the only two that make me feel better
2726,1,i think she 's getting a little depressed
2727,1,i was on the road when you was done with
2728,1,shame i have to do some work in tomorrow
2729,1,how many people i love to write on twitter and i never know how to make them
2730,1,they are very sad and i do
2731,1,off shopping for a bit too much fun
2732,1,i wish i had more followers i would
2733,1,rain rain go away come again another day
2734,1,unfortunately i 'd rather stay up longer than i imagined i 'll take care
2735,1,they 'll get better and better now though i'm
2736,1,is getting married this morning and i
2737,1,hahahahahaha i have been in for a whole week now
2738,1,my phone broke i ca n't fix it now because my
2739,1,hahaha i thought i 'd tell that about the story and the
2740,1,i need a new laptop i ca n't
2741,1,a long day and i have to work early
2742,1,i have nothing interesting to do
2743,1,i have to wait till next year to buy them
2744,1,i want a new one so i can make you one
2745,1,want you 're here right now
2746,1,i am so tired now to start my morning
2747,1,i ca n't do this anymore
2748,1,thus glad i did n't go i would n't mind having to leave to
2749,1,eg was good as usual and the weather
2750,1,i love my life amp all of you
2751,1,going down to town at 4 in the mornin and then i can watch the
2752,1,i hope they are ok with me
2753,1,great job for the best show
2754,1,thanks for your input on the website
2755,1,poor guy i am still sick and my throat is killing and
2756,1,one of my favourite things to do but it does n't matter when i do n't have to do
2757,1,keeping up to date with twitter
2758,1,yay the sun is out and my work starts
2759,1,i have a cold and i am going through the night
2760,1,think i 'll go for some pancakes
2761,1,no it was n't it 's not bad
2762,1,so tired so so so tired of this stupid cold
2763,1,do n't worry you 'll be fine
2764,1,u should have gone there i love u
2765,1,while my hair is done i 'll have to be careful
2766,1,i'm not sure why twitter is being mean
2767,1,it does seem 2 be better then
2768,1,agreed i 'd be so glad you 're enjoying the day
2769,1,sounds closely i have no clue what you 're
2770,1,oh the joy i was on for so many years
2771,1,thx guys and you 're welcome
2772,1,cuz i do n't know if i'm coming up to anything in the past few days
2773,1,insomnia and sore and feeling unloved
2774,1,right now i need my hair done and it 's so boring
2775,1,hahahaha i dont think she likes the way
2776,1,i am just a huge fan of your new blog
2777,1,woohoo im so sad that i cant go see him again tomorrow
2778,1,morning tweeters good evening for a very
2779,1,at least it 's a good one to watch the game
2780,1,this is the first time i ever knew i would say that
2781,1,haha you should get to see if i see
2782,1,i'm still a newbie but i am now addicted to it
2783,1,good night everybody amp god bless my family
2784,1,itouch update does n't want to go
2785,1,awww i hope you get better soon
2786,1,its my birthday soon i do n't like him
2787,1,i am so happy i am off to bed now
2788,1,yea i 've got this awful cold
2789,1,the link to the video was broken
2790,1,thats a new day but i am
2791,1,i 've never been to a concert but i'm not looking forward near it all
2792,1,hugs i'm sorry about your loss
2793,1,if you 're following them then you have no time for twitter
2794,1,one more day until my birthday
2795,1,just finished watching my last movie in the
2796,1,it 's going to rain tomorrow at the
2797,1,i think u 're gonna see that
2798,1,first day of summer vacation tomorrow
2799,1,well if i get my iphone 3g
2800,1,i wish my baby was a better
2801,1,im sure she will make it
2802,1,turns off the phone in a few minutes
2803,1,another day of work for the rest of my life i hope
2804,1,i just want some more for her
2805,1,is in bed thinking why i'm awake this
2806,1,at work wishing my room was open
2807,1,i think that 's what i thought
2808,1,i'm a fan of those in my life and they
2809,1,yeah i did and it just got rained out
2810,1,thanks it 's very difficult to do
2811,1,when i was the first of the
2812,1,saw the pics from the other night
2813,1,yeah it 's pretty cool tho
2814,1,i do not want that to be over
2815,1,the show was amazing but i was just about it in the rain and
2816,1,will go to bed shortly because im still
2817,1,i need to go to bed
2818,1,whoops it was n't as good as last year
2819,1,sweet dreams everyone 's happy with it it 's good to hear from you soon
2820,1,24 hours to see 17 again at the beach and then they
2821,1,i know how you can get my mind on
2822,1,just been having some fun with my family and my friends
2823,1,lol yeah you have to tell a girl you need to be
2824,1,when the sun comes up i want to take pics for
2825,1,at home listening to new music
2826,1,doing the same thing happened to him
2827,1,damn i'm gonna do that to my mom
2828,1,lol i do know but we are the same
2829,1,my dad just told me i would love to see if
2830,1,now watching the simpsons amp i'm not gonna be able 2 sleep til i 've finished
2831,1,good luck to everyone for their first song and their songs
2832,1,outside in office in my new apartment
2833,1,we 're getting used to this
2834,1,wishes this was a status post to the
2835,1,ca the revised of the weekend
2836,1,everybody seems the best is being murdered by
2837,1,rip farrah fawcett is in the hospital at 62 am
2838,1,lmao im not ready on a monday to make
2839,1,wow i do not even know
2840,1,say i am going back in a few
2841,1,just ate the last hour i 've ever been craving
2842,1,tonight is a really bad movie for me i have n't had any of it for awhile and
2843,1,only a whole week of school left but still
2844,1,_ why am i watching this
2845,1,its a nice one i wish i did
2846,1,i ca n't believe you 're not in my home
2847,1,the only thing you 're getting is
2848,1,i just realized that the new moon trailer
2849,1,packing the web stuff to move to my apartment
2850,1,nevermind i was n't expecting to go to sleep and i'm up
2851,1,ever considered this but the one we get to meet
2852,1,taylor lautner is on twitter now
2853,1,ran out to watch the first season 2 of my old house
2854,1,man i do n't like the weather but i'm so grateful
2855,1,that was a great trip to the beach and was in
2856,1,getting my hair done then a birthday dinner with my
2857,1,this time i will have the day in the
2858,1,that will be a long weekend
2859,1,oh dear im so hungry i wanna eat
2860,1,oh and it 's a nice day today
2861,1,sorry about those who 've tried to follow me but i ca my twitter
2862,1,got woken up by a spider
2863,1,working 310 all day in an hour or two and
2864,1,at least she 'll talk to me
2865,1,i 'll miss those who 'll be in london
2866,1,what kind do u have to offer
2867,1,ca 2 figure how to get up
2868,1,wants her to see pnk tonight so badly
2869,1,we 're in the city with all these new apps
2870,1,i am so sad i'm not even going anymore
2871,1,ya it was fun to meet you
2872,1,i want to see you guys again
2873,1,haas won i bet he will get
2874,1,im on a train home from the mall
2875,1,lucky that 's good for you i'm glad
2876,1,usually one month left but its not as good as i expected it was a mistake but it was worth the wait though
2877,1,clearly i 'd be interested in
2878,1,nooo i have no friends to share a lot with
2879,1,happy birthday to you and your family and your
2880,1,it is going to be amazing for me too
2881,1,lt3 and a new york trip
2882,1,is it a good night to see a movie
2883,1,if you find out it was on there
2884,1,i just want my phone number back to normal
2885,1,i do n't think there is anything i
2886,1,lucky me i'm not a good person to be me
2887,1,watching old episodes of the hills
2888,1,them just got a few more pairs of posters
2889,1,do n't think my hubby will ever give her the attention to his dad 's mom 's
2890,1,happy to have you back online from the
2891,1,get up amp do a paper
2892,1,i'm going thru withdrawls and i 've
2893,1,i am a terrible driver today i am sad to be
2894,1,i am so so so so so excited
2895,1,does n't have to be on twitter anymore
2896,1,lake to the park for a while
2897,1,thanks for the invite on my new blog post from my website
2898,1,it is n't the same as your old one that has happened and it
2899,1,i was in a meeting when he had
2900,1,ok i know it looks wierd too but it does n't matter
2901,1,and i do not get to meet you guys
2902,1,let 's hope that this will let me get to the point
2903,1,i 'll let him play with her i
2904,1,oh yes i saw my dad 's
2905,1,could n't resist that one thing
2906,1,dreamed that a bit more productive today than yesterday
2907,1,is it wrong that my friends are in
2908,1,brazilian show for the night but i do
2909,1,all those girls were so happy
2910,1,i 'll have to look for it
2911,1,sigh i think i 've been neglecting you for ages
2912,1,i wish you would have made it to me
2913,1,smiles i love u more then i love you
2914,1,check it and send him a pic
2915,1,i just had to take some tylenol
2916,1,upgrade does n't seem to work on my iphone
2917,1,i do n't think i 'll be tweeting tonight
2918,1,anyone know how to use blipfm or iphone
