,label,sentence
2776,1,pixar 's on the top ten is great and we 're still in the same
2777,1,i think i can just imagine how bad it
2778,1,what 's wrong with the weather
2779,1,someone stole my phone and now a
2780,1,needing to make the most a little bit of a mess
2781,1,yes that 'll be the most awesome day ever but i do
2782,1,it really is an awesome day
2783,1,hey guys i just realized how much it sucks to miss a show tonight
2784,1,thing is i do not think i am
2785,1,omg i am so sorry for the loss of it too
2786,1,no more margaret but i do
2787,1,i wish i could go to
2788,1,had to cancel the last two weeks off school and i feel
2789,1,this weekend was great i was so excited
2790,1,just woke up had a great night with
2791,1,check this out and get to meet
2792,1,disappointed with your friend of mine not the
2793,1,rolling in the sun listening 2 music
2794,1,awww thats sad hope you 'll do better next week too xx
2795,1,i am so tired to the dentist
2796,1,i hope that i 've had to give up on it though and my mum would
2797,1,i love you can i come get you the best
2798,1,going to get some food from my
2799,1,i think i am going to have to wait till tomorrow and my sister will let him get her to be on the
2800,1,correct that i have to get up at 8am for school
2801,1,coco has a twitter but his account
2802,1,as i was on the phone with u last week i missed ur message i
2803,1,i'm gonna miss u guys so
2804,1,why does everyone have to wake me up
2805,1,he has n't heard from u today
2806,1,what 's wrong now i can imagine i am a
2807,1,yayyyy i'm going to be late
2808,1,too bad its a rainy day
2809,1,off to the pub and the byes in a few minutes and it has
2810,1,just had a shower on my porch watching tv and
2811,1,im going to get the same thing done
2812,1,tut woop woop is my new favorite song so far and
2813,1,looks like i have to go to work
2814,1,wow so what a day with the kids i feel so unloved right now
2815,1,haha i have a tummy ache that i ca morning
2816,1,fuck i need more followers than the last 2 weeks in this
2817,1,why is it sooo windy in this heat
2818,1,i'm at the dentist getting a few shots of chips and some ice cream for
2819,1,studying on a saturday and tomorrow
2820,1,i love your songs you ca n't see them
2821,1,i think he 's so cute
2822,1,its raining here on the bright and sunny day at work
2823,1,yea and i have a lot of work that makes people smile
2824,1,hey thanks for sharing it all
2825,1,hahaha no way they 'd be the first
2826,1,loves her new job he just had an
2827,1,and i do it a lot
2828,1,has a new pair of pink pink jeans
2829,1,what kind of music was you at
2830,1,ah so happy to see you guys
2831,1,your show was good at the show and
2832,1,i 'll send the link with you tomorrow for a wedding in nyc
2833,1,i am going to miss my best friend
2834,1,monday is almost full of happiness
2835,1,haha i was n't allowed to
2836,1,sorry i missed you but i still love you
2837,1,please follow mei really need to see my face
2838,1,its just not the greatest i just need for the time
2839,1,oh i 'll be praying again i know
2840,1,get it out of control on your phone
2841,1,too much work is a great way to pass it
2842,1,i love you too and i miss
2843,1,chillin in the garden drinking beer with mommy listening to music with my
2844,1,so many things to get done
2845,1,this day has been so tiring
2846,1,i do a couple in the house but the only thing is that it
2847,1,go get you to the point of it when you
2848,1,a lot of ppl are on their way home
2849,1,this is my second time to get my hopes for
2850,1,strawberry nut cookies and ice cream is served
2851,1,i'm going to miss the seniors already i want to go and see the kooks
2852,1,i 'll go check my email when im back in
2853,1,aw i miss you my sister
2854,1,after i got my car fixed i am a bit worried about it
2855,1,good night everyone in the world to
2856,1,counting down to the airport on standby with an old lady to meet the best and get her hair fixed
2857,1,i need to take a shower to watch
2858,1,must be the weather for the show and the weather
2859,1,and i was going for a jog and they 're closed
2860,1,has a feeling a little better in this week
2861,1,if i were in bed earlier
2862,1,my new twitter background pic came true and i was just talking with the coolest girl
2863,1,a big hello to my newest twitter friends who love me
2864,1,my phone just crashed and i ca
2865,1,our poor little kitten is sick and
2866,1,i'm at this rate i 'll have to go
2867,1,had a nice long night at the mall
2868,1,i just realized that i am still following a person from twitter so
2869,1,it was fun and my heart aches like a baby
2870,1,had such an amazing time last night
2871,1,would you like it to get better for the show
2872,1,whenever i see you i 'll be at work at 530
2873,1,one is a very cool thing
2874,1,great to see you on the air france
2875,1,i want an xbox 360 and a new phone
2876,1,just saw a dead spider on my arm and he did look very good at the end
2877,1,hey you have a picture to click
2878,1,may not have been to a show last night and i missed my train
2879,1,going out to dinner with the family
2880,1,on the phone to the doctor
2881,1,i want to be on the stage again right now i have been wanting my new laptop
2882,1,so you 've just joined twitter now
2883,1,this weather was great i am going to go
2884,1,owie so sorry to have missed out
2885,1,i am so sorry that i missed you
2886,1,been working all day yesterday but i do feel bad and i do not feel well
2887,1,on the way home and i still
2888,1,well you will probably know what it is
2889,1,i wish it was sunny today
2890,1,smile you 've got to do a lot
2891,1,couldnt sleep in my own house
2892,1,nope i'm not there but i do not
2893,1,my throat is killing my neck from falling apart
2894,1,damn its gonna rain i need some
2895,1,sitting on a terrace watching the footy
2896,1,i am going to bed but will i get to sleep in a few minutes now
2897,1,my mum told me that i ca my car
2898,1,wishes it had been postponed today in the city
2899,1,it 's the middle of the day to play football
2900,1,it was just a lot less fun
2901,1,now that we 're having the same
2902,1,realized we are going to the park to find a place to go to the bathroom with
2903,1,i just wanna crawl around and be a bum
2904,1,think i 'll go back to sleep
2905,1,its really hard to be motivated to be productive
2906,1,was a little bit nervous when we were back together and went home for a while
2907,1,4gb does suck but the only reason
2908,1,makes me a very happy person
2909,1,good luck on the new moon
2910,1,i just saw ur picture on youtube
2911,1,you 're welcome too btw the one
2912,1,cause my mom has to go to work early to
2913,1,barf my head hurts soo much but the body is not even
2914,1,it is such fun weather today
2915,1,lmao i'm trying out some cool news for the new iphone
2916,1,well i guess i was n't expecting a reply back
2917,1,so the one that you wrote was
2918,1,not sure how that happened to her it was really
2919,1,been sick and tired this morning and i feel sick
2920,1,do n't worry its a long day
2921,1,your welcome i 'll be back
2922,1,is at home bored at school and not liking it
2923,1,just realized that i have to wait until nov
2924,1,is at the office doing some chores
2925,1,today i have a lot and lots more work to do
2926,1,i just ca n't get my background to update
2927,1,we 're gonna have a bbq at home
2928,1,is going for an 630am night with and a friend
2929,1,take a shower or something and get a little merry to sleep with
2930,1,having a good time at work
2931,1,were so happy i did not have a job today i had to
2932,1,found a really cool friend who 's
2933,1,i wish it was that simple
2934,1,sorry the weather here is gone
2935,1,it 's only a matter that i could n't get my
2936,1,mmmm i just had an argument with your
2937,1,it would make that a great movie
2938,1,hm i am a twitter addict
2939,1,haha we 're all so proud
2940,1,why is it so hard without an
2941,1,is n't feeling so hot today it sucks
2942,1,having some breakfast at my cousins 's and the
2943,1,well i have to do so much to do
2944,1,oh wait is it that you can do
2945,1,and a good night to all
2946,1,is wondering if it is a little
2947,1,i was wondering how many times a day i would n't have had
2948,1,but it will be a nice day
2949,1,my dad thinks there is n't enough
2950,1,two more months for the rest of
2951,1,still in a meeting with the new iphone 3g
2952,1,just bought the sims 2 to replace a
2953,1,had the most awesome dream ever on the other hand
2954,1,i 'll be going to sleep in a few hours
2955,1,then you 're a good person
2956,1,you are my role model for a while then
2957,1,saw a few pictures of your blog
2958,1,i just ate all my chocolate chip cookies and
2959,1,i am at work so i have to wake a one with me
2960,1,yawn and im sick of being sick
2961,1,cooked the new coffee for breakfast
2962,1,i have not seen u in a while
2963,1,yeah you 're a good woman to have
2964,1,about time i thought it should be illegal
2965,1,so you are still following me on twitter and i
2966,1,i wish i lived closer i would consider the whole summer but i do n't live in
2967,1,i love to see him too
2968,1,okay now off for a walk and a shower then bed
2969,1,i'm not looking for any luck at the moment i am going shopping on a saturday night
