label,sentence
1,he 's the leader for his crimes and that he will get the big bullet on the eyes of the president
1,the only redeeming factor about these two films are the performances by both goldblum and his character
1,however it is not just the story line but
1,i do n't recall the scene in which the kids are talking about the girl or
1,the story starts out slowly as if the writers were trying to create characters that are not interesting enough
1,and i can imagine that all the actors do n't get it
1,in the end the director tries to make the audience feel that the audience is the victim of an old fashioned woman who is in love with her but it is
1,they 're not in the same building as
1,while he 's not always playing the same role as the first one he was great as the one
1,this is a really good movie but
1,inevitably it has not been released since its a good film to watch
1,sure this is a good movie with plenty in its heart but it has so many things to say
1,dolph and clark kent had a good match
1,harry is a very talented and underrated actor
1,the main problem with this episode has is that i really wanted more but it was so bad that i had
1,those who saw it in the theatre are still left wanting something to happen and it may well be too harsh
1,i'm glad it was n't even available on
