,label,sentence
2750,1,i am so so so so bored of studying it 's not very bad so
2751,1,sick as hell in my car
2752,1,he just went to sleep with my dog
2753,1,oh man the sun is out
2754,1,i do n't know if i will be there but if i do i would n't have to be
2755,1,i do n't have a phone
2756,1,i'm so tired and i feel like shit
2757,1,drunk in the office is n't the best idea to have a few beers on the side of the house and a
2758,1,since i 've been on here all weekend i 'll try and find something to do
2759,1,alas they 're still not showing up
2760,1,ive been having trouble with all this
2761,1,if you 're going anywhere in a couple of hours you 'll be able to get a new one
2762,1,says hi to all my new followers amp followers welcome
2763,1,have you read it yet so that 's ok to say you 're a great actor
2764,1,they did not have any good ones
2765,1,i am very excited about tomorrow
2766,1,i think i 've lost the game i
2767,1,been a good day so much for the weekend
2768,1,just a little more to go to
2769,1,omg it 's so cold today and there is a huge
2770,1,just saw my new moon trailer
2771,1,30 minutes of sleep is still not a good thing for me
2772,1,gonna be a very nice day today
2773,1,thank you for the link to the
2774,1,wow it 's a little late for
2775,1,so i got to see them on
2776,1,if you have to go and see the new show in your blog and you will be the only to
2777,1,you 're so sweet and i love that you are
2778,1,ca n't wait to see what happens to the new album
2779,1,gettin' ready to go to the movies
2780,1,was so excited for this week i think
2781,1,me too i love you so so much you are so
2782,1,and i just finished a song
2783,1,for me you have some kind and a lot of
2784,1,please help pass out and be included with me please
2785,1,ooo you 're not following you anymore i'm sad
2786,1,jon is a very very talented movie
2787,1,is going to the beach tomorrow
2788,1,my mom is so sick i want her to stay in bed forever
2789,1,man i just got the new moon trailer on youtube but my sister is so excited for the
2790,1,my mom just told me to go on vacation
2791,1,i 've had a lot lately
2792,1,have n't tweeted in a long long time but
2793,1,that 's the only thing i do n't know
2794,1,take a bath or call me
2795,1,hahahaha yeah but i am not going to go
2796,1,with all my friends i love them
2797,1,my dad is going to the doctor
2798,1,after a long day of working out my back yard
2799,1,figured on some of the stuff you got in the past month
2800,1,it 's not working anymore i need the money
2801,1,we should have a new one
2802,1,want the weather back and it 's going to be awesome
2803,1,i am not ready for work tomorrow night night
2804,1,sorry to see that i 've been neglecting you lately i 've been slacking out for
2805,1,love the weather forecast to see if that
2806,1,argh my phone wo n't charge
2807,1,man i just got done eating dinner
2808,1,hehe you 're not that funny that you 're not in trouble and it
2809,1,i am so sorry it 's not a very good day at work and i 've been busy working with
2810,1,sitting in traffic with nothing to eat
2811,1,just got home after an awesome night at work and has a huge headache
2812,1,finally home from work and still tired but i have to go back
2813,1,in bed watching the mtv awards
2814,1,oh man that was so cool
2815,1,i am going out in a bit to see if i'm getting a cold and
2816,1,feeling like a kid i 've been sick lately and ca my life is a mess
2817,1,hm i just woke up from my
2818,1,i do that every day but my dad just told me i should
2819,1,let 's see who knows who is
2820,1,i was in for the first time
2821,1,ohh well i 'll be back
2822,1,its the same time as a friend 's wedding
2823,1,so sad to see that go
2824,1,is watching some tv and wishing i
2825,1,from my house with an old one
2826,1,ca on phish and my friend is going out of the office
2827,1,had a lovely evening in vegas this morning with the fam
2828,1,of my life to be honest with my mom
2829,1,wish i had some fun with my
2830,1,a lot to do so much stuff in
2831,1,on your slacking i do believe the fact that i
2832,1,gone to work for an hr and a few more
2833,1,ahh well i think i will be
2834,1,hitting the sack and go to bed
2835,1,i do have to get my new phone
2836,1,mind that i ca my computer
2837,1,and my mom is still sick so i have 2 get
2838,1,where 's my phone charger charger
2839,1,i'm so happy for her though
2840,1,dolphin i just found it funny
2841,1,just got back after a nice dinner
2842,1,i 've missed all your tweets i
2843,1,we 'll be in the same area
2844,1,today is a big party and a good time to get to bed
2845,1,sorry to hear that but i 'll have to find
2846,1,its my day off today with a good
2847,1,are they in america yet i miss it
2848,1,ugh i ca n't believe i'm still awake
2849,1,stop making my own a good one
2850,1,heard from a friend that died last yr
2851,1,aha i am not sure i 'll be in a good mood this weekend though lol xx i 'll
2852,1,is not going to see anythin tonight
2853,1,it 's the first day back in my office
2854,1,have a great week ahead i hope you have an awesome weekend
2855,1,shit i'm going 2 go and have my first cup
2856,1,yeah i am going to miss the show i have n't seen the
2857,1,that sounds like you 're going to be able to come visit
2858,1,u guys should come to brazil
2859,1,i have a lot to do today
2860,1,i 've had it for a week
2861,1,is going out to lunch then back for work in the am and
2862,1,looks like we 've been beaten again
2863,1,damn i hate this cold weather
2864,1,and you are a very good girl
2865,1,looking at the sun in the sky i wish i was in the sun
2866,1,yeah but the best part about being the only girl on the
2867,1,the weather has been beautiful and all of the time
2868,1,about 2 go on a bike ride with my mom
2869,1,unfortunately they 've been on the floor for a while
2870,1,going to the store for a few weeks
2871,1,but i ca n't get it to load my pictures
2872,1,getting up early for school in the morning
2873,1,hope you all are having a good night
2874,1,i'm not sure i 'll be on my way to get
2875,1,i'm gonna miss u guys too and im sad
2876,1,you 're welcome you are very nice
2877,1,it 's a sad day for my son
2878,1,i just found out that my friend had
2879,1,was so excited to get the last one
2880,1,i 've never heard of the news before and i ca
2881,1,baking a chicken with ham and cheese
2882,1,i just realized the ending of my day is not my day
2883,1,i do n't know how it 's going to be
2884,1,this' is so much better when its the day you go
2885,1,so i guess i'm just going to get my new phone for my
2886,1,i wish my dad was n't so far
2887,1,might be able to watch the show
2888,1,reading the article on the blog i have a
2889,1,omg my mum has me worried about
2890,1,just woke up from a nap i hate when i wake up to a cold
2891,1,cute and beautiful here and the new moon is great but my friend
2892,1,oh no no more margaret for him
2893,1,i do love you guys i want a lot
2894,1,time for a beer methinks and then to
2895,1,i was in the shower at least i was in a
2896,1,good morning all i am now off
2897,1,that would have been a lot more fun
2898,1,had a great day out with my friends today was great and great
2899,1,but i'm not sure why you do
2900,1,i wish my boyfriend was in town right about now but i will be in london
2901,1,is at the office with my mom
2902,1,i am very sad i was going to get
2903,1,will be back later to get a new one
2904,1,steady of the day to go to
2905,1,i am so sorry for all your
2906,1,lol i do have a few more hours on twitter
2907,1,looks promising i was going to do it but i have
2908,1,missed the mtv movie awards and it was so sad
2909,1,looking forward too i am so tired
2910,1,heading back to the office to do some shopping for the first
2911,1,really wants to go to the park this weekend so i can get a few
2912,1,is watching a dvd and a little tv
2913,1,amp i was in the middle of a meeting
2914,1,getting in the shower with the family
2915,1,i 've been slacking out and it
2916,1,oh my gosh i ca shopping
2917,1,my phone is broken on my phone
2918,1,god bless and kisses from your dearest
2919,1,the last two hours were awesome
2920,1,i'm in love and my heart hurts like a baby
2921,1,this week is gonna end itself and i ca n't
2922,1,it 's a sad day for us
2923,1,is it possible that i have been able to get my iphone 3gs for a few weeks and
2924,1,one of my best friends in my life
2925,1,i just got the sims 2
2926,1,i have a feeling this is the first time ive
2927,1,proving that you have a great weekend ahead but i 've been slacking in the office to help relieve my mood and stuff to do
2928,1,listening 2 the new album by myself
2929,1,cant afford to see angels love all of miley
2930,1,i'm sorry but i 'll be fine
2931,1,wondering why you ca n't be on twitter
2932,1,i wish i could be there
2933,1,luckily i 'll do my best at
2934,1,ahhh that sucks i just wanted to go back
2935,1,i am so excited to see you guys on
2936,1,harry cook 's on the trending
2937,1,elses i was just about done watching
2938,1,lol you know it is a shame
2939,1,spanish final today i need more sleep ridden i hate being
2940,1,bottle and shine on the beach and getting ready to get the new
2941,1,i'm sure i 'll have an extra
2942,1,ugh i'm still sick of being ill in the dumps i have to study
2943,1,i do but it 's not a good thing for it
