label,sentence
1,oscar nominated for the acting and the script
1,spoilers ahead i was n't expecting much from the movie but i was expecting a lot more from
1,anne heche is a great actor and i hope she does n't get
1,basically the movie is a mess of a movie
1,the movie was a bit slow but it was a good movie
1,two of the most memorable films of the last decade were the first
1,ms de havilland is the perfect choice for this film
1,at the end of the movie the audience is
1,ok i know it 's a bad movie but
1,otherwise it 's a good movie
1,dino is a great actor and i
1,it is a very good movie and i recommend it to anyone who likes a good movie
1,i was n't expecting a lot of the
1,melissa is a young woman who is married to her husband and is a little too reluctant to be taken
1,what is the deal with this film
1,but the movie is a little too long
1,my favorite part of the film is when the girl is trying to get her to get her hands on her
1,i have seen this movie twice and it 's still a great movie
1,there is a lot of action in the movie and the ending was pretty good
1,they are all very funny and the story
1,in the end the film is a very good one and the movie is a
1,cut to the top of the screen
1,there is a lot of action in this movie and it is n't a good film
1,as for the acting it 's not a good movie
1,graphics were n't the best part of the movie
1,after the first half hour i realized i was watching a movie
1,it is a very good film and it 's not just a movie
1,perhaps the most interesting aspect of the film is the fact that it 's
1,thought that the movie was made for the first time in the series the producers decided to
1,i was n't expecting much from this movie but i was n't disappointed
1,this is a movie for everyone
1,mantee is a great actor and i have to say that he is very good in the movie
1,if you 're looking for a good movie with a great cast this is
1,not only is it not a good movie it 's a good movie
1,the film is a bit of a mess but the acting is pretty good
1,shootouts are n't bad but the movie does not have a
1,the movie is about the same thing as the first one
1,unfortunately the movie does n't have a lot of
1,it 's a shame that this movie is not available in dvd
1,the movie is a complete mess of a movie
1,for the first half of the film the viewer is treated to a very very bad movie
1,310 rated r for violence violence and sexual content
1,that is the only thing that makes it worth
1,george clooney is the perfect actor for the role of the villain and
1,spoilers ahead i was n't expecting much of a film but i
1,but the film is a little too
