label,sentence
1,but the movie is a little too
1,there is a lot of action and some of the action
1,that 's the way it is
1,just like the first movie the characters were n't developed in any way
1,the film is about a young woman who has
1,with the exception of the first two thirds of this movie i was expecting a lot more
1,now that 's a good thing
1,even though the movie was a bit
1,i was surprised to see that the film was released
1,there are a few good moments in this film but the film is not
1,it 's a shame that the movie
1,the film is a complete mess
1,he 's a great director and a great actor
1,so i guess it 's a movie that is n't even worth watching
1,the movie is a complete mess
1,another thing that i did n't like was that the film was
1,i have seen the movie and i have seen it twice
1,given the choice to make the film work it 's not a bad film
1,dudley 's character is a bit of an antihero
1,well i guess it 's a good movie but
1,this is a movie that i would
1,totally devoid of any real substance or
1,not only is it a complete mess it 's a very good film
1,you can see that the director was trying to make a movie about a
1,at the same time the movie is about a young woman who is a teenager and a woman who is in love with a
1,all in all a great movie to watch
1,it is a very good movie and
1,but it 's not a bad movie
1,the movie is about a young woman who is a woman and her mother is a woman
1,and the ending is a bit abrupt
1,it is a very good film
1,this is a very good film and it is not for everyone
1,if you want to see the movie i recommend it to anyone
1,every time i watch this movie i can only conclude that the movie is a masterpiece
1,the movie was a bit of a letdown but it was n't
1,the film is about a young woman named becky who is a woman and her mother is a little too infatuated with her mother
1,that 's the way i should have known that it was a
1,i have seen this movie twice and it 's still a great movie
1,i was surprised to find that the film is a bit slow but
1,a few years later i saw this movie on the shelf and it was the only movie that i had
1,then the film switches gears and the viewer gets to see the whole thing and the film is a bit
1,i have seen this movie twice and
1,he is a great actor and a
1,i was n't expecting much of a film to be honest
1,mr bean is a great actor and he is
1,the film is about a young woman who is attracted to her son and her mother
1,but it 's not a bad movie
1,in the end the film is a very good film
1,while the film is not a masterpiece of its own it is still a great film
1,nick nolte plays a young woman who is a little too young to be a
