label,sentence
1,it 's all about the world war ii era in the early days of the film and the story of the president and his wife who is a bit more believable than the usual hollywood movie
1,having just finished watching this one i thought that there was a reason to go ahead to the cinema
1,the film 's plot involves the lives of a man who has been a man to find his family who lost his family
1,in fact if you have to see a movie to watch in a few hours or a few minutes or a little bit of the movie you can get it
1,the film starts off with a young woman named laura who is killed in
1,i am a teenager and i am a great fan of this show
1,oh and do n't forget about it i suppose
1,the only redeeming thing about this film was the music
1,that 's how the movie is so funny
1,tonight the movie is about the man who is a very beautiful person in his
1,and the film was not for me the best part of the film
1,people do not think this movie is a masterpiece of
1,one of the most memorable movies about the holocaust
1,the plot is a bit thin but that 's a good thing
1,what is this with these people
1,red skelton is a fine actor who is not only the greatest comedian in the world but he 's a fine actor
1,it would have been better to have been the focal character of his
1,no one could be better off with such a
1,overall it is worth a look and not a good film
1,the film is set in the present of ireland in
1,this is the only way to make the movie look authentic
1,it 's a real story with a lot of good twists and turns
1,some scenes are not even remotely funny or memorable
1,brain cells was the only good thing about this
1,considering how good it is for a good director and a good cast
1,i 've always been a big fan of the
1,that is the most stupid thing in this movie and this is why the movie is so bad
1,the first time i saw the movie it was the last time
1,little britain is a film that is not just a drama
1,they all get together and they start to get to see the killer in this
1,had the film been made in the us i would have rated it a 2 or 7
1,i would love to see this movie again in the uk but not all the movies in my memory
1,a lot of the movie was shot in the same way
