label,sentence
1,the story is about a man and his daughter who find happiness in the world and love to protect the world
1,ok so i was n't impressed but i found the
1,indeed it 's just a good movie
1,but the fact is that they 're not going to make it big to make us see how they were made out to be
1,it has some interesting scenes with one of the funniest characters in the movie
1,there is no reason why this movie is so bad
1,set in a small town town and the us government are trying to stop the poachers and save their life in the world of the civil war and its inhabitants
1,i have to say that i am a huge fan of hers but this movie is so awful that i just wanted
1,to be honest the film is very very slow and not enough to keep you
1,this is a movie about a young man and his wife
1,all the characters are very likable
1,we see the film as a vehicle for it 's
1,for me the highlight of the movie is the scene where
1,the movie 's premise is a bit of a stretch
1,it was a waste of time and money
1,all in all this is a very enjoyable movie that will make you laugh a few times and will be very entertained at how bad it is
1,this was a great show and i really loved how they
1,if you 're in the mood for a comedy then do n't go see this movie
1,perhaps he 'll be able to get away with this one as a whole
1,now that 's the way i do i have to think
1,most people have commented on how this movie was made
1,it has some great scenes of a good guy and a few
1,yet i do n't care if the film was intended to be a remake of a classic
1,truth is it is one of the most beautiful pieces of filmmaking
1,lang 's first film and the last days of the film has a very similar story and one
1,i was a bit prejudiced by the end of this
1,on this level it seems to me that it is a very good movie in its own
1,as the movie goes on you get to the point
1,this film should have stayed with me
1,also it 's a shame the film is a
1,the movie is not for everyone
1,he was just as good when it comes out in the world
1,the plot line is a simple one and you
1,dad is not a great film
