label,sentence
0,i feel sick on this empty army day
4,leaving work on sunday with no doubt
2,then i will get my own
2,i have to get ready to go to school in a few minutes i hate school
1,yayy i have to go to work tomorrow
1,ahhh my mom is so cute and i love her so so
5,shucks i do n't think it was
2,the new moon is so awesome
0,alright fing essays going on that sucks
1,right i have a feeling it is
4,haha i love your pic lt3
5,high heels are amazing but not to get them anymore
1,sup there i have a feeling i will be on the way home
0,company pushed by taylor swift issues
1,hey i just got home from school
2,had an awesome weekend with friends yesterday was amazing
3,wrap up my room with my mom amp sis
3,gonna watch it on youtube now
1,watching the hills season finale of the hills
3,help us figure out what it is
1,work is going well so i guess i should have a nap and then sleep in
2,been a while since i 've seen it on my iphone
2,i think i'm gonna go home now i have n't seen the hangover
5,waiting on my phone to come
2,my phone is broken and i do it again
5,ok i feel like i 've got
0,awwww man rt is super dope right now
5,have you read any tweets yet there
1,it 's not the same without my dad and i miss her
1,i am so tired of this
5,i'm at home but i'm too lazy to put my mind to
0,my computer charger stopped working automatically i hate
5,ill check out my website for
3,reading the last two pages in a while
2,eating a banana sandwich i think i'm getting
3,sad to know that i will be going
5,home now after i finish my english book
2,has been a very busy weekend and is now going to
4,blame me and i need to go home
3,was so excited to get the last one
1,i have to wait till november to
0,that might happen soon sweetheart x
2,too many things to be done
1,says it is n't the same as the new iphone
3,no it did n't i did but i was in my room in the car with my dog on
1,is it just me or does n't seem like
1,oh i know it was n't that
5,i'm in a good way of a good thing
5,i wish i had my money to take more pictures
4,yeah i did n't see it though
4,not sure if i am just the guy
1,morning everyone hope everyone is having fun
0,i would definately consider that
4,cuddled a big glass on my face and now a bowl of glass and a glass of
2,middle of the night was great and now i'm watching
1,i'm so glad i got to see him
4,going back to work after work
1,also i have a lot to do
3,i just got home from the mall and i'm going to bed
1,ok so i guess i 'll go back
2,just woke upp i have a headache
0,are you still needing to lose
3,going for the first day in the er
4,riding around a little bit of cleaning
2,i have a feeling i 'll be able not to be able 2
4,it 's raining today so i 'll take a day off and relax
0,apple air beta and then shuffle that is
5,awh thank you i 've tried to help you
1,its a beautiful day in the city
5,i really love my little girl
2,skype has been down for the whole day
1,i am so sorry to see that you
0,i was out twitterville as i hoped to get drunk for
1,do you know what 's wrong
3,and it 's still a little late
5,i think my phone is being mean and
3,we had an epic weekend and i have nothing else to say about that one though i love them
2,i think i have a fever and i'm
2,lol i know but i do n't have the energy for
5,time of day has made my day brighter
2,just got back from the hospital with the
5,and i just noticed it was all
0,have a good sleep sooooooo soon
4,send you to the right ones
2,i am so glad to be alive and not to be able
4,two more hours left of school
5,i have no idea what to do with myself but i think they still
5,tgif you do n't know the words of that show
3,im sorry i was so excited about that one
3,ok so i guess it was just a
5,that 's what matters was about to eat
1,y is it that when u have to
5,my son just called 911 she told us that
2,calculus revision is not fun at the moment
1,me and the boys were talking to the best friend ever and i was so sad
5,you have such an adorable voice
0,aw right mate you got a job
3,you 've got a point to the other
0,where aint united and sister
2,tomorrow will go by so fast i 'll be in the
2,i'm going out to buy a new one
0,install my mac pro buying a
3,so sad that my mom died
3,he just went to sleep with my dog
5,although i 'd like i would buy mine
2,there is nothing to eat in this house
4,now i am really depressed cause of my stupid accident
0,thanks hun besides its rare that actually
2,thing is i ca n't find a decent place for the iphone 3gs
4,uploading the pic to youtube videos
5,ca n't get to my friend request
4,thinking bout my dad but he does not want me
5,sleeping in my own bed is such a great movie
4,wow just realised that i missed out and the one
3,wtf i do n't feel like doing
1,same here and the weather is so nice today i have a cold
3,i do not get that twitter
4,my head hurts from running in the middle yard
1,aw man i miss you too
4,just saw it on youtube i think
5,what did it mean this year
0,worked all day and got ready to go to work
1,i am so sorry i could n't go
1,there is a lot to be done with
4,look out to the window and the boys who are following your tweets and you 're not following them
0,well that 's what color is
1,i'm going out for the day
1,i am so sorry to hear about your loss
0,footy game has been cancelled
5,my computer wo n't charge the old one thing
2,wishes she could get the new tattoo
2,this morning was a good day
4,i have a sore throat i hate it when it comes to
0,hey nice welcome to know that 00 lots of thing from our shins
2,listen 2 the new album i 've been
3,gonna go get a tattoo today
1,i have to wait until i can get my hands
2,watching the last episode of season 1 and then going to sleep i have to get up early tomorrow morning and then i 'll
2,why do people have so many problems
5,i am so not used that much
2,how do i get a reply from my blackberry
1,i have a feeling it wo me
0,trying to find my yellow nail polish
4,i have to wait til monday i will be going on
2,and i do n't think i can go to
2,love the new song but it 's not working properly for the next two months
3,had to cancel my flight to ny
5,is loving life i hate that
4,ok maybe they should n't have given up on
5,thought that a new phone would be the latest idea for us to use my phone for a while
1,i have to wait until november to get it
5,ca n't wait to get a new laptop
3,well i 'll do some one soonish so it 'll make me feel better i have to be a student in the
1,i am so tired i have to go to school
4,my poor mom does the thing
5,ohh and it was fun and then i started thinking
2,why do n't you come to israel on
0,about to read packin for the turkish bros heading out shopping
0,gorgeous day chinese fair bike riding check lane
0,i feel like i would go
5,the most important thing with my sister in law
0,looks promising tonight shame customer the work or finally triumph
3,that sucks i ca n't go to sleep
0,and this is what i do for biking where the fuck is haaa
3,thank you for the link to the
5,really wants to be in the sun
1,i'm going out for the day and
2,the only way that is the best
3,for some reason i ca n't find my phone
0,you can always join the magnum fry 's
1,sad that the weather forecast is n't
5,glad that i had a very good
4,i was just a little bit sick
5,had been trying to get a job but just realised that
2,i'm so glad you 're feeling the
0,i use this twitter thing
4,better be back soon to go to work
3,i 've just realised i am going back home for a week
2,off to see wolverine in the rain
1,on my way to the airport
0,quotthe gadget mahjong done ppls shot me forget 1 month cycling wana leave 4 goodwill and i have n't touched my car bc i
